url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/bogan_katie/status/1339504587095609344,2020-12-17 09:35:55+00:00,"i feel like shit being back in texas. i hate it here, all it does is trigger my PTSD😔","i feel like shit being back in texas. i hate it here, all it does is trigger my PTSD😔",1339504587095609344,"{'username': 'bogan_katie', 'displayname': 'kt 🐮', 'id': 953453494396211201, 'description': 'mines ‘24 / insta-katie.bogan', 'rawDescription': 'mines ‘24 / insta-katie.bogan', 'descriptionUrls': [], 'verified': False, 'created': '2018-01-17T02:26:42+00:00', 'followersCount': 135, 'friendsCount': 132, 'statusesCount': 1122, 'favouritesCount': 2573, 'listedCount': 0, 'mediaCount': 14, 'location': 'Golden, CO', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351679939209150465/ha3QtJSl_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/953453494396211201/1598632736', 'url': 'https://twitter.com/bogan_katie'}",[],[],0,0,4,0,1339504587095609344,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/ChihuahuaArts/status/1339462551898222592,2020-12-17 06:48:53+00:00,"Anyways PTSD hecking sucks my dudes, especially alone, but also i hate anyone else having to witness my epileptic episodes/flashbacks/panic attacks so ¯\_( ツ)_/¯

And a royal Fuck You to ******* ********","Anyways PTSD hecking sucks my dudes, especially alone, but also i hate anyone else having to witness my epileptic episodes/flashbacks/panic attacks so ¯\_( ツ)_/¯

And a royal Fuck You to ******* ********",1339462551898222592,"{'username': 'ChihuahuaArts', 'displayname': 'Hopeless Ramen-tic🍜', 'id': 3500293694, 'description': 'Victoria/she/they |26|Non Binary\n|a mostly art/cosplay account|\n\n|my personal account, even more jam packed with nerdy crap, is @chihuahuadood1e|', 'rawDescription': 'Victoria/she/they |26|Non Binary\n|a mostly art/cosplay account|\n\n|my personal account, even more jam packed with nerdy crap, is @chihuahuadood1e|', 'descriptionUrls': [], 'verified': False, 'created': '2015-09-09T04:13:01+00:00', 'followersCount': 304, 'friendsCount': 447, 'statusesCount': 59031, 'favouritesCount': 41822, 'listedCount': 5, 'mediaCount': 5923, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355045864025198597/2iKywBmG_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3500293694/1533877497', 'url': 'https://twitter.com/ChihuahuaArts'}",[],[],0,0,4,0,1339455798435487744,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/liyahbobeah/status/1339449730946887680,2020-12-17 05:57:56+00:00,"tw// mental illness

just stopping in to be sad and transparent for a second 

i really hate my brain rn :) 
fuck a bitch named eating disorder
fuck a bitch named anxiety
fuck a bitch named depression 
fuck a bitch named bipolar
and fuck a bitch named ptsd","tw// mental illness

just stopping in to be sad and transparent for a second 

i really hate my brain rn :) 
fuck a bitch named eating disorder
fuck a bitch named anxiety
fuck a bitch named depression 
fuck a bitch named bipolar
and fuck a bitch named ptsd",1339449730946887680,"{'username': 'liyahbobeah', 'displayname': 'sunflower {BLM!}', 'id': 3372033672, 'description': 'mental illness & shit', 'rawDescription': 'mental illness & shit', 'descriptionUrls': [], 'verified': False, 'created': '2015-08-28T16:01:52+00:00', 'followersCount': 1775, 'friendsCount': 2210, 'statusesCount': 12003, 'favouritesCount': 95634, 'listedCount': 2, 'mediaCount': 687, 'location': 'plagued with attraction to men', 'protected': False, 'linkUrl': 'https://www.youmatter.us/', 'linkTcourl': 'https://t.co/E17GJjN7WI', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354318798250070016/JsWHMxOW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3372033672/1612541957', 'url': 'https://twitter.com/liyahbobeah'}",[],[],4,1,32,0,1339449730946887680,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/eskengo/status/1339440834773696512,2020-12-17 05:22:35+00:00,Madesu like this gives me ptsd from when my mom would for us to eat this for a week straight. I hate it now. https://t.co/lrqsUznRzG,Madesu like this gives me ptsd from when my mom would for us to eat this for a week straight. I hate it now. twitter.com/Harrietlabelle…,1339440834773696512,"{'username': 'eskengo', 'displayname': 'Fleur froide 🥀', 'id': 1058857527474089985, 'description': '#CongoIsBleeding #EndSars #EndAnglophoneCrisis #Freesenegal || Through hardships to the stars ||💕✝️', 'rawDescription': '#CongoIsBleeding #EndSars #EndAnglophoneCrisis #Freesenegal || Through hardships to the stars ||💕✝️', 'descriptionUrls': [], 'verified': False, 'created': '2018-11-03T23:04:41+00:00', 'followersCount': 478, 'friendsCount': 409, 'statusesCount': 7441, 'favouritesCount': 137609, 'listedCount': 0, 'mediaCount': 67, 'location': '243🇨🇩', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349570849469300738/PZJlvLEN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1058857527474089985/1612993520', 'url': 'https://twitter.com/eskengo'}",['https://twitter.com/Harrietlabellee/status/1339373065172611072'],['https://t.co/lrqsUznRzG'],0,0,1,0,1339440834773696512,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/Harrietlabellee/status/1339373065172611072', 'date': '2020-12-17T00:53:17+00:00', 'content': 'Brown Madesu or nothing man , I hate Madesu that looks like this https://t.co/GYk60Sj9Ij', 'renderedContent': 'Brown Madesu or nothing man , I hate Madesu that looks like this twitter.com/dorcassmt/stat…', 'id': 1339373065172611072, 'user': {'username': 'Harrietlabellee', 'displayname': 'ARI', 'id': 2225267087, 'description': 'Congolese | 22 | @fallyipupa01 💍💘 | CONGOLESE MEN ARE TRASH X', 'rawDescription': 'Congolese | 22 | @fallyipupa01 💍💘 | CONGOLESE MEN ARE TRASH X', 'descriptionUrls': [], 'verified': False, 'created': '2013-12-14T13:29:39+00:00', 'followersCount': 3170, 'friendsCount': 2127, 'statusesCount': 197060, 'favouritesCount': 160753, 'listedCount': 24, 'mediaCount': 152, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368022077350023168/bTzB_l9S_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2225267087/1588285934', 'url': 'https://twitter.com/Harrietlabellee'}, 'outlinks': ['https://twitter.com/dorcassmt/status/1339363765167468546'], 'tcooutlinks': ['https://t.co/GYk60Sj9Ij'], 'replyCount': 4, 'retweetCount': 1, 'likeCount': 18, 'quoteCount': 3, 'conversationId': 1339373065172611072, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/anasdisordered/status/1339401116258332672,2020-12-17 02:44:45+00:00,i had an intrusive thought and waved my hands and knocked on wood i couldn’t control it and my mom was like “what’s going on?” i didn’t even realize i did that it just happens sometimes and i hate when my ptsd/intrusive thoughts do this to me,i had an intrusive thought and waved my hands and knocked on wood i couldn’t control it and my mom was like “what’s going on?” i didn’t even realize i did that it just happens sometimes and i hate when my ptsd/intrusive thoughts do this to me,1339401116258332672,"{'username': 'anasdisordered', 'displayname': 'ana 👽', 'id': 908800341126336513, 'description': 'just fucked up thoughts // crazy psycho bitch. cw: 114lbs, gw 2: 110lbs, gw 3: 108lbs hopefully i’ll be happy then 💛', 'rawDescription': 'just fucked up thoughts // crazy psycho bitch. cw: 114lbs, gw 2: 110lbs, gw 3: 108lbs hopefully i’ll be happy then 💛', 'descriptionUrls': [], 'verified': False, 'created': '2017-09-15T21:11:00+00:00', 'followersCount': 3090, 'friendsCount': 288, 'statusesCount': 42101, 'favouritesCount': 43102, 'listedCount': 8, 'mediaCount': 2517, 'location': 'tw/23- she/her', 'protected': False, 'linkUrl': 'https://curiouscat.me/himynameisana_', 'linkTcourl': 'https://t.co/9EC8AiAiD0', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1361232094006026240/67U9C1jd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/908800341126336513/1613377997', 'url': 'https://twitter.com/anasdisordered'}",[],[],0,0,1,0,1339401116258332672,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/nishgay/status/1339396439269634048,2020-12-17 02:26:10+00:00,"I hate being trapped in a homophobic home so much, I hate being screamed at every day for just existing an having ptsd, I'm tired of being afraid to leave my room, of being afraid of going outside. I'm just so tired but I cant afford to leave","I hate being trapped in a homophobic home so much, I hate being screamed at every day for just existing an having ptsd, I'm tired of being afraid to leave my room, of being afraid of going outside. I'm just so tired but I cant afford to leave",1339396439269634048,"{'username': 'nishgay', 'displayname': '🌿Baakwezhigan Ⓐ🏴✿ ACAB ✾🌿', 'id': 1109624111234457607, 'description': 'Lesbian/2Spirit | 23 |Anishinaabe ᐊᓂᔑᓈᐯᐗᑭ disabled | Kemetic ☥  cPTSD and BPD| witch | Artist | cats, weed & She-Ra #MMIW #LandBack Indigenous anarchist Ⓐ', 'rawDescription': 'Lesbian/2Spirit | 23 |Anishinaabe ᐊᓂᔑᓈᐯᐗᑭ disabled | Kemetic ☥  cPTSD and BPD| witch | Artist | cats, weed & She-Ra #MMIW #LandBack Indigenous anarchist Ⓐ', 'descriptionUrls': [], 'verified': False, 'created': '2019-03-24T01:12:58+00:00', 'followersCount': 8483, 'friendsCount': 4134, 'statusesCount': 40173, 'favouritesCount': 247056, 'listedCount': 33, 'mediaCount': 1594, 'location': 'THEY / THEM ', 'protected': False, 'linkUrl': 'https://linktr.ee/Nishgay', 'linkTcourl': 'https://t.co/9MNpGPdUUZ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367678386680852482/QCkyDppk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1109624111234457607/1609044229', 'url': 'https://twitter.com/nishgay'}",[],[],0,0,19,0,1339396439269634048,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/casssn_/status/1339385884379111424,2020-12-17 01:44:14+00:00,my truck slid down a hill and i went straight towards a gas station if there wasn’t a block of ice that my truck got stuck on i would have probably hit the pump or someone or their car. i hate driving in the snow and i have ptsd from it so bad ugh this video gives me anxiety. https://t.co/fBJwYhC5Xa,my truck slid down a hill and i went straight towards a gas station if there wasn’t a block of ice that my truck got stuck on i would have probably hit the pump or someone or their car. i hate driving in the snow and i have ptsd from it so bad ugh this video gives me anxiety. twitter.com/_Zeets/status/…,1339385884379111424,"{'username': 'casssn_', 'displayname': 'mama cass Ⓥ', 'id': 2906846046, 'description': 'Taurus🌞Capricorn🌚 cancer ⬆️/penny’s momma/hair stylist/cruelty free & vegan Ⓥ 🌱🐇🖤', 'rawDescription': 'Taurus🌞Capricorn🌚 cancer ⬆️/penny’s momma/hair stylist/cruelty free & vegan Ⓥ 🌱🐇🖤', 'descriptionUrls': [], 'verified': False, 'created': '2014-11-22T08:40:44+00:00', 'followersCount': 421, 'friendsCount': 525, 'statusesCount': 22117, 'favouritesCount': 72564, 'listedCount': 4, 'mediaCount': 1518, 'location': 'Illinois, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367588972847894532/civFUieX_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2906846046/1434920909', 'url': 'https://twitter.com/casssn_'}",['https://twitter.com/_Zeets/status/1339036383655186432'],['https://t.co/fBJwYhC5Xa'],0,0,0,0,1339385884379111424,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/_Zeets/status/1339036383655186432', 'date': '2020-12-16T02:35:26+00:00', 'content': 'This is such an agonizing video https://t.co/kffi1jI1gP', 'renderedContent': 'This is such an agonizing video https://t.co/kffi1jI1gP', 'id': 1339036383655186432, 'user': {'username': '_Zeets', 'displayname': 'Zito', 'id': 45646060, 'description': ""We get up and, fearing it's now too late to bring back who we are and what we desire, we gradually return  -- Used to write at @SBnation"", 'rawDescription': ""We get up and, fearing it's now too late to bring back who we are and what we desire, we gradually return  -- Used to write at @SBnation"", 'descriptionUrls': [], 'verified': True, 'created': '2009-06-08T19:25:08+00:00', 'followersCount': 45015, 'friendsCount': 1003, 'statusesCount': 120191, 'favouritesCount': 7730, 'listedCount': 602, 'mediaCount': 8762, 'location': 'Pallet Town, Kanto', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369102777348145153/xTnJbPJg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/45646060/1548296841', 'url': 'https://twitter.com/_Zeets'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 4074, 'retweetCount': 79784, 'likeCount': 345994, 'quoteCount': 20599, 'conversationId': 1339036383655186432, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', 'sourceUrl': 'http://twitter.com/download/android', 'sourceLabel': 'Twitter for Android', 'media': [{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1339036299244802048/pu/img/Z3FidInVH7DTXQaU.jpg', 'variants': [{'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1339036299244802048/pu/pl/4scRFD7S2Vrv1nfl.m3u8?tag=10', 'bitrate': None}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1339036299244802048/pu/vid/480x270/wCoNCj8tP5R2hUhB.mp4?tag=10', 'bitrate': 256000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1339036299244802048/pu/vid/640x360/D_uzClef1dXfjWDT.mp4?tag=10', 'bitrate': 832000}], 'duration': 76.767, 'type': 'video'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/itsbeckilynn/status/1339372482135023616,2020-12-17 00:50:58+00:00,Im just gonna say it. I hate Christmas music. Especially anything Mariah Carey sings and I blame it on my retail ptsd,Im just gonna say it. I hate Christmas music. Especially anything Mariah Carey sings and I blame it on my retail ptsd,1339372482135023616,"{'username': 'itsbeckilynn', 'displayname': 'not your becki 🦂', 'id': 1867864938, 'description': 'I like dad jokes', 'rawDescription': 'I like dad jokes', 'descriptionUrls': [], 'verified': False, 'created': '2013-09-15T14:15:49+00:00', 'followersCount': 265, 'friendsCount': 288, 'statusesCount': 2057, 'favouritesCount': 5313, 'listedCount': 3, 'mediaCount': 187, 'location': 'New Jersey', 'protected': False, 'linkUrl': 'https://beacons.page/itsbeckilynn', 'linkTcourl': 'https://t.co/JYI2QKqbEC', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1219749867414867970/1top1EcL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1867864938/1570155308', 'url': 'https://twitter.com/itsbeckilynn'}",[],[],3,1,5,0,1339372482135023616,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Rnd_Bishop/status/1339304857472208899,2020-12-16 20:22:15+00:00,I got ptsd... I’m starting to hate large crowds cuz I always feel like I might have to fight or worse... I just be prepared. It’s like I don’t bother ppl but ppl bother me cuz they bitch might like my vibe.,I got ptsd... I’m starting to hate large crowds cuz I always feel like I might have to fight or worse... I just be prepared. It’s like I don’t bother ppl but ppl bother me cuz they bitch might like my vibe.,1339304857472208899,"{'username': 'Rnd_Bishop', 'displayname': 'BIG BISHOP 🎥🥶', 'id': 309102612, 'description': 'on a mission 🙏🏾', 'rawDescription': 'on a mission 🙏🏾', 'descriptionUrls': [], 'verified': False, 'created': '2011-06-01T14:49:22+00:00', 'followersCount': 1435, 'friendsCount': 2970, 'statusesCount': 56468, 'favouritesCount': 54628, 'listedCount': 9, 'mediaCount': 1141, 'location': 'North Chicago, IL', 'protected': False, 'linkUrl': 'http://hyperurl.co/ta6qi6', 'linkTcourl': 'https://t.co/VvRHw4G29e', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1331631817380818948/7ObTxMm9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/309102612/1603740892', 'url': 'https://twitter.com/Rnd_Bishop'}",[],[],0,0,1,0,1339304857472208899,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/floforificefel/status/1339274754528776195,2020-12-16 18:22:38+00:00,how i get ptsd from TACO PALENQUE!! i hate my brain!!!!,how i get ptsd from TACO PALENQUE!! i hate my brain!!!!,1339274754528776195,"{'username': 'floforificefel', 'displayname': '1111', 'id': 809598025580613633, 'description': '21 | sociology ‘21 | #BLM | majid jordan fan acct', 'rawDescription': '21 | sociology ‘21 | #BLM | majid jordan fan acct', 'descriptionUrls': [], 'verified': False, 'created': '2016-12-16T03:16:25+00:00', 'followersCount': 231, 'friendsCount': 156, 'statusesCount': 4295, 'favouritesCount': 4494, 'listedCount': 0, 'mediaCount': 231, 'location': 'with Kitty', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366925422349410305/0Rp_syRM_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/809598025580613633/1614735392', 'url': 'https://twitter.com/floforificefel'}",[],[],0,0,0,0,1339274754528776195,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/madebylb7/status/1339250818965442562,2020-12-16 16:47:31+00:00,@shanialovexo @fuckave @archiveanonym1s @naomi_amba Okay trauma and ptsd. My first girlfriend cheated on me with 6 different people. I got stories in abundance. Trust me I know about trauma. It doesn’t give you the right to hate on us.,@shanialovexo @fuckave @archiveanonym1s @naomi_amba Okay trauma and ptsd. My first girlfriend cheated on me with 6 different people. I got stories in abundance. Trust me I know about trauma. It doesn’t give you the right to hate on us.,1339250818965442562,"{'username': 'madebylb7', 'displayname': 'MadeByLB', 'id': 1256347398516899840, 'description': 'Y E S S I R', 'rawDescription': 'Y E S S I R', 'descriptionUrls': [], 'verified': False, 'created': '2020-05-01T22:19:07+00:00', 'followersCount': 13, 'friendsCount': 68, 'statusesCount': 367, 'favouritesCount': 155, 'listedCount': 0, 'mediaCount': 5, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1270822756062507017/uWgf3M7V_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/madebylb7'}",[],[],1,0,0,0,1338884248237985792,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'shanialovexo', 'displayname': 'entreé 3000 ✨', 'id': 1083427943668375554, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/shanialovexo'}, {'username': 'fuckave', 'displayname': 'DaPappy', 'id': 2847779586, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/fuckave'}, {'username': 'archiveanonym1s', 'displayname': '💫', 'id': 1265772162876682241, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/archiveanonym1s'}, {'username': 'naomi_amba', 'displayname': 'nai. 🇦🇴🇨🇩🇸🇴| #FREECONGO.', 'id': 254547845, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/naomi_amba'}]"
https://twitter.com/missdefying/status/1339106171756699653,2020-12-16 07:12:45+00:00,"okay, i’m just going to say this:

I hate Christmas. Deeply. My dad died during the holiday season and PTSD keeps my body trapped in remembering that, so gifts, decorations, etc, bring up all that anxiety and grief.","okay, i’m just going to say this:

I hate Christmas. Deeply. My dad died during the holiday season and PTSD keeps my body trapped in remembering that, so gifts, decorations, etc, bring up all that anxiety and grief.",1339106171756699653,"{'username': 'missdefying', 'displayname': 'tonia ransom', 'id': 22497066, 'description': 'horror writer. creator & executive producer of @nightlightpod. savage sweetheart. cash app: $missdefying. venmo: @missdefying repped: @rashidihendrix', 'rawDescription': 'horror writer. creator & executive producer of @nightlightpod. savage sweetheart. cash app: $missdefying. venmo: @missdefying repped: @rashidihendrix', 'descriptionUrls': [], 'verified': False, 'created': '2009-03-02T15:56:48+00:00', 'followersCount': 1551, 'friendsCount': 712, 'statusesCount': 26052, 'favouritesCount': 4125, 'listedCount': 52, 'mediaCount': 1524, 'location': 'Austin, TX / in your attic', 'protected': False, 'linkUrl': 'http://toniaransom.com', 'linkTcourl': 'https://t.co/EEOypoZZdJ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1310805288312766466/i7iO94fQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/22497066/1570760417', 'url': 'https://twitter.com/missdefying'}",[],[],1,0,6,0,1339103218710810624,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/digital_husky/status/1339087771676200960,2020-12-16 05:59:38+00:00,Getting tired...I hate having PTSD attacks..My body doesnt know what to do in its alert stages. So I sort of freeze..,Getting tired...I hate having PTSD attacks..My body doesnt know what to do in its alert stages. So I sort of freeze..,1339087771676200960,"{'username': 'digital_husky', 'displayname': '090 - Kota', 'id': 1306782316086222849, 'description': ""Gay | Husky | Single | WoW (MoonGuard RP - Alliance) | Halo PC Dedicated Player | Proud Democrat | 30 Years old | Dont follow me if you're underaged. |"", 'rawDescription': ""Gay | Husky | Single | WoW (MoonGuard RP - Alliance) | Halo PC Dedicated Player | Proud Democrat | 30 Years old | Dont follow me if you're underaged. |"", 'descriptionUrls': [], 'verified': False, 'created': '2020-09-18T02:29:31+00:00', 'followersCount': 92, 'friendsCount': 188, 'statusesCount': 13268, 'favouritesCount': 7229, 'listedCount': 1, 'mediaCount': 569, 'location': 'Arizona', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1371351866689298433/j4e8z-L3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1306782316086222849/1615606396', 'url': 'https://twitter.com/digital_husky'}",[],[],0,0,0,0,1339087771676200960,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/AreChoicers/status/1339081952532566016,2020-12-16 05:36:31+00:00,"@datank7 @aitorlorda85 @ginnyscamander My last pregnancy was so agonizing that it caused suicidal prenatal depression and YEARS of postpartum depression, PTSD, and chronic pain.  And you think “Men have to pay some money” is some kind of equivalent to forcing THAT on women and CHILDREN?!  Why do you hate girls?","@datank7 @aitorlorda85 @ginnyscamander My last pregnancy was so agonizing that it caused suicidal prenatal depression and YEARS of postpartum depression, PTSD, and chronic pain.  And you think “Men have to pay some money” is some kind of equivalent to forcing THAT on women and CHILDREN?!  Why do you hate girls?",1339081952532566016,"{'username': 'AreChoicers', 'displayname': 'Anti-Choicers Are Rapists (she/her)', 'id': 1314360935008665605, 'description': 'Forcing someone to keep something inside their reproductive system w/o their continuous consent is RAPE.  Bodily autonomy is a sacred, inviolable human right.', 'rawDescription': 'Forcing someone to keep something inside their reproductive system w/o their continuous consent is RAPE.  Bodily autonomy is a sacred, inviolable human right.', 'descriptionUrls': [], 'verified': False, 'created': '2020-10-09T00:24:14+00:00', 'followersCount': 146, 'friendsCount': 618, 'statusesCount': 2851, 'favouritesCount': 17234, 'listedCount': 0, 'mediaCount': 57, 'location': 'The Pinwheel of Shame(Houston)', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1314361237610917894/SwYTxHk3_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/AreChoicers'}",[],[],1,0,0,0,1339069381029093378,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'datank7', 'displayname': 'Frankie Leonard', 'id': 27998224, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/datank7'}, {'username': 'aitorlorda85', 'displayname': '♈️The_Basque_Artist🏳️\u200d🌈🇪🇸🌹', 'id': 725934620, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/aitorlorda85'}, {'username': 'ginnyscamander', 'displayname': 'Ginny Scamander', 'id': 1566346092, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/ginnyscamander'}]"
