renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
"@Profite97832142 @SmartAl33740225 Never called myself a victim. I can't control how I handle hate sometimes. I have clinical depression, and I'm not giving up, just stepping aside. Thanks for putting words in my mouth, you're truly helping.","never called victim. can't control handle hate sometimes. clinical depression, i'm not giving up, stepping aside. thanks putting words mouth, truly helping.",positive,0.573724627494812,sadness,0.817098140716552,non_irony,0.91841185092926,,True
"Hey guys. My depression is in full gear right now. I hate to ask, but can I get a little love tonight?   I’m struggling something fierce","hey guys. depression full gear right now. hate ask, get little love tonight? i’m struggling something fierce",negative,0.909251511096954,sadness,0.983581185340881,non_irony,0.958257257938385,,True
My job keeps me sane as much as I hate working imagine not having to do something I would die of depression,job keeps sane much hate working imagine not something would die depression,negative,0.673242807388305,sadness,0.969026207923889,irony,0.576106905937194,,False
"ok so i’m already dealing with a lot of fucking depression, anxiety, loneliness, and a break up and on top of that, my skin wants to hate me rn and fucking breakout","ok i’m already dealing lot fucking depression, anxiety, loneliness, break top that, skin wants hate rn fucking breakout",negative,0.96178114414215,sadness,0.864414513111114,non_irony,0.945116758346557,,True
"Dont mind me... I'll just be laying on my floor with my old feelings of loneliness again. Just try not to step on me....
All because my stupid fucking past decided to come back out of nowhere today... I really fucking hate my past... 
Abandonment, getting bullied, depression.....","dont mind me... i'll laying floor old feelings loneliness again. try not step me.... stupid fucking past decided come back nowhere today... really fucking hate past... abandonment, getting bullied, depression.....",negative,0.974761664867401,anger,0.856260418891906,non_irony,0.97049856185913,,True
I been happy lately but I can feel my depression coming back and I hate that I been pretty happy lately I don’t want it to end yet🙏,happy lately feel depression coming back hate pretty happy lately don’t want end yet🙏,positive,0.768595159053802,sadness,0.836064934730529,non_irony,0.955439925193786,,True
"the fun in having depression and ADD is going from ""i must keep messaging my friend minute-by-minute updates about this thing that excites me"" to ""they haven't replied in ten minutes they hate me i will leave them alone for two days"" about five times a day","fun depression add going ""i must keep messaging friend minute-by-minute updates thing excites me"" ""they replied ten minutes hate leave alone two days"" five times day",positive,0.574955105781555,sadness,0.955990135669708,irony,0.86556077003479,,True
I hate not being in control with my depression. I wake up and just feel it pulling me in and just destroying all the walls I’ve built. I really hate not being able to achieve anything by being in this home still. I hate feeling alone. Fuck these inescapable feelings. https://t.co/J1RvXuIKZx,hate not control depression. wake feel pulling destroying walls i’ve built. really hate not able achieve anything home still. hate feeling alone. fuck inescapable feelings.,negative,0.962162613868713,sadness,0.783765137195587,non_irony,0.945848584175109,,True
"What I hate about Christmas is that it's kinda disappointing always, but when I acknowledge that then all the anxiety/depression voices in my head start up about how I'm an ungrateful monster who deserves to be disappointed.","hate christmas kinda disappointing always, acknowledge anxiety/depression voices head start i'm ungrateful monster deserves disappointed.",negative,0.982729613780975,sadness,0.73595905303955,non_irony,0.857459247112274,,True
"@Jainiand2cats @jwjwtw1997 I just hate to hear myself ask the question as if meds are the ""cure all"" for every problem. I don't ever want her to think I am minimizing her depression, by asking her the question. I dont have depression, but I certainly forget my meds every now and then.","hate hear ask question meds ""cure all"" every problem. don't ever want think minimizing depression, asking question. dont depression, certainly forget meds every then.",negative,0.752115666866302,sadness,0.894512712955474,non_irony,0.877063274383544,,True
"@Jainiand2cats @jwjwtw1997 My wife takes meds for depression. I can tell when she starts to spiral downward. My first response is to listen and then my second response is to ask if she has taken her meds. The answer is always No. I hate to sound patronizing, but forgetting her meds is part of the problem.","wife takes meds depression. tell starts spiral downward. first response listen second response ask taken meds. answer always no. hate sound patronizing, forgetting meds part problem.",negative,0.868042945861816,sadness,0.796078562736511,non_irony,0.925376594066619,,True
"Because of this my streaming has been spotty the past few months and I hate it. I love streaming and the fact that depression ad anxiety have stolen that joy from me, however briefly, fills me with such anger and resolve.","streaming spotty past months hate it. love streaming fact depression ad anxiety stolen joy me, however briefly, fills anger resolve.",neutral,0.392411231994628,sadness,0.925894558429718,irony,0.64606773853302,,False
No i hate new years because it reminds me of the passing of time and mortality and increases my depression by 100x for a single night forcing it all to come out at once as soon as the pretty fireworks make me tear up twitter.com/bottleswithyou…,no hate new years reminds passing time mortality increases depression x single night forcing come soon pretty fireworks make tear,negative,0.621023297309875,sadness,0.949918866157531,non_irony,0.654729843139648,,True
"my depression: hey you should kys 
me: omg you’re right 
my anxiety: no!! everyone’s gonna hate you if you do and can you imagine living in this constant black void all alone. plus bold of you to assume anyone would show up to your funeral stupid b!tch lol",depression: hey kys me: omg you’re right anxiety: no!! everyone’s gonna hate imagine living constant black void alone. plus bold assume anyone would show funeral stupid b!tch lol,negative,0.883654236793518,sadness,0.850889503955841,non_irony,0.861203610897064,,True
I hate when I get way into my old self.... it’s just depression and anxiety.,hate get way old self.... it’s depression anxiety.,negative,0.883280158042907,sadness,0.975273787975311,non_irony,0.797073483467102,,True
I owe the tl some depression i hate my life.,owe tl depression hate life.,negative,0.971147358417511,sadness,0.930346071720123,non_irony,0.600759863853454,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
"I’ve done so good at coming out of my depression. Now I feel everyone’s bad energy if they aren’t in a good mood. I hate to do it, but I got to distance myself immediately.","i’ve done good coming depression. feel everyone’s bad energy aren’t good mood. hate it, got distance immediately.",negative,0.576701939105987,sadness,0.92024827003479,non_irony,0.791853249073028,,True
I HATE having Iron devencaly. Like it ruins my day and I can’t enjoy my day and I end up extremely depressed and end up sleeping most of the day away.   My depression is getting worst and my axaity is so high that I can’t breath.,hate iron devencaly. like ruins day can’t enjoy day end extremely depressed end sleeping day away. depression getting worst axaity high can’t breath.,negative,0.969108462333679,sadness,0.945678234100341,non_irony,0.919862449169158,,True
hate that i keep forgetting my grandma exists. Depression zCauses Memory Loss,hate keep forgetting grandma exists. depression zcauses memory loss,negative,0.935167849063873,sadness,0.978092312812805,non_irony,0.675826489925384,,True
I hate that both my insurance company and now one of the makers of my medication are sending me fucking newsletters to “help” my depression. “Did you know that making social connections can help you fight depression?”,hate insurance company one makers medication sending fucking newsletters “help” depression. “did know making social connections help fight depression?”,negative,0.838538706302642,anger,0.668961465358734,irony,0.928643822669982,,False
"@trishayoung6741 @Blunts_bestpal Being treat medically/chemically for depression, I know how hard smiling can be. 
But I’d hate to feel my low mood was causing others to feel the same way.","treat medically/chemically depression, know hard smiling be. i’d hate feel low mood causing others feel way.",negative,0.800456702709198,sadness,0.969174981117248,non_irony,0.952220380306243,,True
Every goddamn vacation my depression hits so hard its painful and idk what to do with myself and i cant do anything at all even if i want to i hate this so much,every goddamn vacation depression hits hard painful idk cant anything even want hate much,negative,0.97407841682434,sadness,0.959305107593536,non_irony,0.889902114868164,,True
"I went on a vacation to clear my mind, I'm back home and I've cried several times already because my depression is kicking right back in. I hate this place, I hate it's energy!","went vacation clear mind, i'm back home i've cried several times already depression kicking right back in. hate place, hate energy!",negative,0.910560727119445,sadness,0.798867642879486,non_irony,0.840592443943023,,True
seasonal depression is fun when u get most depressed in summer and winter. summer cuz clothes and my bday ig and winter cuz of the holidays where its eating and wearing dresses and all. i hate these seasons,seasonal depression fun u get depressed summer winter. summer cuz clothes bday ig winter cuz holidays eating wearing dresses all. hate seasons,negative,0.758790910243988,sadness,0.871057748794555,irony,0.648752272129058,,False
I feel so awful and idk if it’s just my regular seasonal depression but it’s like. This program has made me hate school ndjdj,feel awful idk it’s regular seasonal depression it’s like. program made hate school ndjdj,negative,0.942804515361785,sadness,0.966642320156097,non_irony,0.918773114681243,,True
"There are days here where I worry that everyone will suddenly hate me, or at least become intensely indifferent. It's my depression putting its own spin on imposter syndrome and I know that.

Am I always perfect? No, sometimes I misstep. Sometimes I'm obnoxious.

But I still try.","days worry everyone suddenly hate me, least become intensely indifferent. depression putting spin imposter syndrome know that. always perfect? no, sometimes misstep. sometimes i'm obnoxious. still try.",negative,0.711791455745697,anger,0.594452738761901,non_irony,0.893458187580108,,True
"I fucking hate working nights. I'm always tired, and bored, and always always always get depressed every fucking night and there's never anyone to talk to to get out of my depression. My parents are like ""you used to like this job"" nah I used to like the paycheck, then--","fucking hate working nights. i'm always tired, bored, always always always get depressed every fucking night there's never anyone talk get depression. parents like ""you used like job"" nah used like paycheck, then--",negative,0.978152692317962,anger,0.61388087272644,non_irony,0.769562125205993,,True
"Insomnia, depression, bipolar roller coaster, never ending thoughts about my failed books. 3:46 am...i hate you..i hate me. #WritingCommunity #depressed","insomnia, depression, bipolar roller coaster, never ending thoughts failed books. :46 am...i hate you..i hate me. #writingcommunity #depressed",negative,0.976150333881378,sadness,0.96435260772705,non_irony,0.629426479339599,,True
"Depression makes even my ""good"" hobbies and tasks problematic, I hate it 🙃 Let me exercise and clean like a normal person thanks","depression makes even ""good"" hobbies tasks problematic, hate 🙃 let exercise clean like normal person thanks",negative,0.919669926166534,sadness,0.905600845813751,irony,0.580912113189697,,False
All the tension in my neck and stomach will hopefully go soon. I hope that when I start going to therapy it will help. I don’t want to feel this way anymore. I hate having anxiety and depression. #HealthUpdate,tension neck stomach hopefully go soon. hope start going therapy help. don’t want feel way anymore. hate anxiety depression. #healthupdate,negative,0.667685568332672,sadness,0.97650808095932,non_irony,0.923806309700012,,True
"like, the fact that depression is messing with my ability to work and be around people and basically be a normal fucking human being is honestly pissing me off. i can’t stand this anymore i fucking hate myself lmao good morning","like, fact depression messing ability work around people basically normal fucking human honestly pissing off. can’t stand anymore fucking hate lmao good morning",negative,0.97079312801361,anger,0.979811072349548,non_irony,0.814973831176757,,True
Trying really fucking hard to keep going. I hate the holidays. Seasonal depression is kicking my ass.,trying really fucking hard keep going. hate holidays. seasonal depression kicking ass.,negative,0.956464529037475,sadness,0.841579258441925,non_irony,0.643964171409606,,True
"@creates_sparkle @kfc The post holiday crash. I hate the holidays. It's such a build up, always a let down, then a crash and boom. I rarely get manic, but holidays do it and my depression is horrible in winter. When I crash, it's total destruction. Just survival day to day.","post holiday crash. hate holidays. build up, always let down, crash boom. rarely get manic, holidays depression horrible winter. crash, total destruction. survival day day.",negative,0.931758344173431,sadness,0.59085476398468,non_irony,0.771105051040649,,True
and god. i fucking hate her all because i'm jealous. i can't fucking stand her because my mom favors her. she doesn't have depression. she doesn't struggle to look at food. she doesn't hate the fact she was born wrong. she doesn't fail her classes. she's the fucking favorite.,god. fucking hate i'm jealous. can't fucking stand mom favors her. doesn't depression. doesn't struggle look food. doesn't hate fact born wrong. doesn't fail classes. fucking favorite.,negative,0.980194747447967,anger,0.97368973493576,non_irony,0.879568636417388,,True
My depression hits more when I’m by myself.... I hate it. I miss my son. 😭,depression hits i’m myself.... hate it. miss son. 😭,negative,0.949160695075988,sadness,0.98304808139801,non_irony,0.953420519828796,,True
"I hide my tiredness, depression,anger for the sake of my family and friends and my boyfriend..if it wasn't for all the people that helped before who knows what will happen... I want to thank you all ..I ..hate asking for stuff like this but my pride and soul is broke as it is..","hide tiredness, depression,anger sake family friends boyfriend..if people helped knows happen... want thank ..i ..hate asking stuff like pride soul broke is..",negative,0.688150763511657,sadness,0.970589935779571,non_irony,0.927694976329803,,True
I hate that the earth is dying and heating up but I appreciate not having my usual “cold wether winter” depression,hate earth dying heating appreciate not usual “cold wether winter” depression,negative,0.860987544059753,sadness,0.917562961578369,non_irony,0.587715566158294,,True
Hate to admit this but I’ve been dealing with some major depression lately. 2019 was such a roller coaster year and I’m drained mentally &amp; physically. I never vent on social media but I don’t know where else I can write down my thoughts. Have even contemplated hanging it all up,hate admit i’ve dealing major depression lately. roller coaster year i’m drained mentally &amp; physically. never vent social media don’t know else write thoughts. even contemplated hanging,negative,0.935287833213806,sadness,0.983135282993316,non_irony,0.968928933143615,,True
"My sleep schedule is so fucked up for the last month and i hate this. I'm awake the whole night until 6am and sleep until like 3pm, with only 1-2 h daylight left, and no one is awake and i'm lonely and my depression starts to kick in again and FUCK I HATE THIS!","sleep schedule fucked last month hate this. i'm awake whole night sleep like pm, -2 h daylight left, no one awake i'm lonely depression starts kick fuck hate this!",negative,0.975106835365295,anger,0.508970260620117,non_irony,0.947822272777557,,True
I hate when my depression affects people around me.,hate depression affects people around me.,negative,0.902117788791656,sadness,0.97099083662033,non_irony,0.638834238052368,,True
"I hate you so much, Twitter. You are adding to my insanity and depression. You cause so much anxiety and negativity in my life. But I have basically no social life so I need you. It's disgusting and sad.","hate much, twitter. adding insanity depression. cause much anxiety negativity life. basically no social life need you. disgusting sad.",negative,0.976971745491027,anger,0.630239188671112,non_irony,0.861986875534057,,True
I’m just going to say it sometimes I just hate it life I’m in a huge depression right now and I feel like my mind isn’t listening to me but is doing everything in it’s power to say fuck me.,i’m going say sometimes hate life i’m huge depression right feel like mind isn’t listening everything it’s power say fuck me.,negative,0.942701816558837,sadness,0.970901489257812,non_irony,0.951986789703369,,True
"this song is probably my depression anthem 
""when you cut a hole into my skull/do you hate what you see/like i do""
music.apple.com/us/album/souve…","song probably depression anthem ""when cut hole skull/do hate see/like do""",negative,0.622837424278259,sadness,0.976180136203765,non_irony,0.843077719211578,,True
I really hate that i got depression and anxiety that shit literally take over my whole body 😴,really hate got depression anxiety shit literally take whole body 😴,negative,0.967363953590393,sadness,0.914271056652069,non_irony,0.787571489810943,,True
"I hate everything I write and I’m in a very dark place about my work right now - dealing with stress, depression and imposter syndrome. 

Thanks for reading. 🤧🤧","hate everything write i’m dark place work right - dealing stress, depression imposter syndrome. thanks reading. 🤧🤧",negative,0.847014725208282,sadness,0.938673794269561,irony,0.616713285446167,,False
I hate that my anxiety and depression can change my mood so fast. I’m sure it’s confusing and annoying and def unfair for my loved ones. I really try not to take things out on them when I know it’s me but it’s so hard to keep under control sometimes.,hate anxiety depression change mood fast. i’m sure it’s confusing annoying def unfair loved ones. really try not take things know it’s it’s hard keep control sometimes.,negative,0.908126235008239,sadness,0.963527560234069,non_irony,0.945818722248077,,True
-Anxiety and I hate getting drunk and being around drunk people.. I hate taking about my mental health with my dad.. Infact he doesn’t know about my depression and anxieties so trying to explain to him that it’s not easy is really hard. And I want to meet someone-,-anxiety hate getting drunk around drunk people.. hate taking mental health dad.. infact doesn’t know depression anxieties trying explain it’s not easy really hard. want meet someone-,negative,0.920323312282562,sadness,0.963203251361846,non_irony,0.885606110095977,,True
I suck at dating because I go into these depression episodes where I don’t want to leave my bed yet alone my house and everyone gets mad at me. I hate myself.,suck dating go depression episodes don’t want leave bed yet alone house everyone gets mad me. hate myself.,negative,0.958133399486541,anger,0.499654293060302,non_irony,0.931488871574401,,True
"Nah, I’m f*cking depressed rn. 
- LFC might go unbeaten
- Hazard is injured
- Chelsea is just shit
- Arnold twerking for Mbappé 
- Just want hazard back to reduce                      my depression 😞
- I actually hate Stamford Bridge 
-Fml","nah, i’m f*cking depressed rn. - lfc might go unbeaten - hazard injured - chelsea shit - arnold twerking mbappé - want hazard back reduce depression 😞 - actually hate stamford bridge -fml",negative,0.951995432376861,sadness,0.961720645427703,non_irony,0.956900179386138,,True
Nah to this day chonbike shippers continue to harass my girl and mocked her depression I still hate the whole lot idc twitter.com/avecBBH/status…,nah day chonbike shippers continue harass girl mocked depression still hate whole lot idc,negative,0.949130773544311,anger,0.930143177509307,irony,0.531209588050842,,False
"I hate when someone who hasn’t seen me in a long time finally see’s me. The first thing out their mouth is damn you done got bigger...BITCH IK I SEE MYSELF EVERY MORNING IN THE MIRROR‼️ My secret is depression, anxiety &amp; eating really good🙄","hate someone hasn’t seen long time finally see’s me. first thing mouth damn done got bigger...bitch ik see every morning mirror‼️ secret depression, anxiety &amp; eating really good🙄",negative,0.604897081851959,sadness,0.929575145244598,non_irony,0.827949702739715,,True
@SkellaBorealis I know what its like to suffer with depression. I wish I could take it away from you. Even if it was to add on to my own. I hate to see others go through what I go through every day.. I hope you feel better,know like suffer depression. wish could take away you. even add own. hate see others go go every day.. hope feel better,negative,0.758536100387573,sadness,0.980105459690094,non_irony,0.953054964542388,,True
@Disablebenefits I hate to think about depression and the feeling of hopelessness that might lead someone like my daughter to suicide.,hate think depression feeling hopelessness might lead someone like daughter suicide.,negative,0.948588788509368,sadness,0.977712512016296,non_irony,0.700585007667541,,True
@judasmother depression and the only way i can take my mind off how much i hate myself for just 5 seconds is by changing my appearance even a the slightest bit,depression way take mind much hate seconds changing appearance even slightest bit,negative,0.874612510204315,sadness,0.958257019519805,non_irony,0.754376769065856,,True
My chemical levels are so off today....my depression is real today...i hate being lonely. 🤦‍♀️,chemical levels today....my depression real today...i hate lonely. 🤦‍♀️,negative,0.964882016181945,sadness,0.978446125984191,non_irony,0.919092118740081,,True
"so interesting that y'all are doing that ""for every like i'll leak tweets from my priv twitter"" thing. mine are all severe depression and video game related tweets. i hate you funny bitches.","interesting y'all ""for every like i'll leak tweets priv twitter"" thing. mine severe depression video game related tweets. hate funny bitches.",negative,0.915399312973022,anger,0.964511275291442,irony,0.505959808826446,,False
don’t know if my friends secretly hate me or if seasonal depression is setting in?,don’t know friends secretly hate seasonal depression setting in?,negative,0.781121551990509,sadness,0.973902404308319,non_irony,0.810274064540863,,True
Like I hate people who don't really mean it saying on feel better. If I could physically spending time with my friends who are down I would doing that but I know not a single person I know IRL here would even bother or worse some of them would trivialize my depression so,like hate people don't really mean saying feel better. could physically spending time friends would know not single person know irl would even bother worse would trivialize depression,negative,0.91908049583435,sadness,0.589354157447814,non_irony,0.925306260585784,,True
"I always get that post christmas depression and I hate it. Oct-Dec are my favorite months bc of the holidays, the decorations, the spirit of the holidays, the music. Now its over and its back to normal.","always get post christmas depression hate it. oct-dec favorite months bc holidays, decorations, spirit holidays, music. back normal.",negative,0.670194447040557,sadness,0.953855037689209,irony,0.698706626892089,,False
"my mom has this tiny fake xmas tree that i fkn despise and every year i tell her how much i hate it. so i was going on my usual rant and said the tree looks like it has depression, and she said “so it’s perfect for this household” ..that shut me up, lmao y she do me like that😭","mom tiny fake xmas tree fkn despise every year tell much hate it. going usual rant said tree looks like depression, said “so it’s perfect household” ..that shut up, lmao like that😭",negative,0.92363554239273,anger,0.613557815551757,non_irony,0.582782924175262,,True
i hate being so addicted to my phone i blame @ depression,hate addicted phone blame depression,negative,0.953482151031494,sadness,0.949262082576751,non_irony,0.537568390369415,,True
"me: hey my depression is flushing out a bit and i’m feeling slightly better

also me: oh hey yeah some people hate me i guess i’m depressed again 🤷‍♀️",me: hey depression flushing bit i’m feeling slightly better also me: oh hey yeah people hate guess i’m depressed 🤷‍♀️,neutral,0.442280650138855,sadness,0.940245687961578,irony,0.884434938430786,,False
"hate having bad depression days cause I just spend my money on everything I see, like I’ve just bought two @FunhausTeam stockings and a glass because 🤷🏻‍♀️","hate bad depression days cause spend money everything see, like i’ve bought two stockings glass 🤷🏻‍♀️",negative,0.716870784759521,sadness,0.969239711761474,non_irony,0.544835984706878,,True
I don't know which trauma caused me to hate Christmas so much. But no matter how hard I try to enjoy it I still fall into this insane deep depression. Trying so hard to shake it off but it's like carrying a truck around on my shoulders,don't know trauma caused hate christmas much. no matter hard try enjoy still fall insane deep depression. trying hard shake like carrying truck around shoulders,negative,0.857697963714599,sadness,0.980104267597198,non_irony,0.965855598449707,,True
"I hate this depression shit , and i refuse to get medicine to control my emotions , i just to feel better . Iont think ppl understand how much of a battle it is for me","hate depression shit, refuse get medicine control emotions, feel better . iont think ppl understand much battle",negative,0.909350991249084,sadness,0.936336696147918,non_irony,0.795869648456573,,True
"i hate that lately my depression hardly kicks in. I know thats a good thing, but then I see everyone around me struggling all the time and then I cant help so I just sit here and feel like I'm some freak. The world sucks, theres no hope, why tf am I still happy?","hate lately depression hardly kicks in. know thats good thing, see everyone around struggling time cant help sit feel like i'm freak. world sucks, theres no hope, tf still happy?",negative,0.720222413539886,sadness,0.979082465171814,non_irony,0.852332353591919,,True
Twilight is my “feel good” movie lol lots of people hate it but for some reason when I watch it my depression tones down. The books are better though haha,twilight “feel good” movie lol lots people hate reason watch depression tones down. books better though haha,positive,0.492847710847854,sadness,0.817944645881652,irony,0.762005567550659,,True
"@bisexualwwx uGghHGhGHgh 12TH
hate her
 
but my biggest belief is that if i can pass 12th science with clinical depression, anyone can","ugghhghghgh th hate biggest belief pass th science clinical depression, anyone",negative,0.944738268852233,sadness,0.694283902645111,non_irony,0.739687621593475,,True
Really fucking beats my ass. Like 2019 was rough but December... oh boy it's got me in the corner pulling no punches. I hate that I know I'll have these waves of emotions that's so heavy it feels like getting anxiety in quick sand. Mega bursts of depression out of thin(continue),really fucking beats ass. like rough december... oh boy got corner pulling no punches. hate know i'll waves emotions that's heavy feels like getting anxiety quick sand. mega bursts depression thin(continue),negative,0.950061082839965,sadness,0.614450514316558,non_irony,0.962144672870636,,True
I hate myself so much my depression is anxiety is so bad and not smoking is making it worse I’m really bipolar like my mama 🤧😭😳,hate much depression anxiety bad not smoking making worse i’m really bipolar like mama 🤧😭😳,negative,0.939188659191131,sadness,0.972820043563842,non_irony,0.903600692749023,,True
i specifically asked santa for a job i don’t hate and to cure my depression,specifically asked santa job don’t hate cure depression,neutral,0.581433475017547,sadness,0.965785861015319,irony,0.627955853939056,,False
"It’s weird to talk about my feelings in English for my mother tongue is mandarin 
Hah.... I think maybe I should watch some animation to relieve my depression:   (.    
But I have to prepare for my NOWHERE entrance exam next WEEK (I really hate myself)",it’s weird talk feelings english mother tongue mandarin hah.... think maybe watch animation relieve depression: (. prepare nowhere entrance exam next week (i really hate myself),negative,0.776410281658172,sadness,0.965009689331054,non_irony,0.732042014598846,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
"I hate the fact that my depression just keeps getting worse.

And apparently I'm keeping myself there when it's the people around me who makes it worse.",hate fact depression keeps getting worse. apparently i'm keeping people around makes worse.,negative,0.966627836227417,sadness,0.965792953968048,non_irony,0.504382729530334,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
"Just cause I look strong and dont give a fuck attitude doesn't mean I dont feel pain. I hide my pain for others cause I hate when others worry cause I suffer from depression and been programmed that showing pain is a sign of weakness. please use self care

healthyfoodhouse.com/check-up-on-yo…",cause look strong dont give fuck attitude doesn't mean dont feel pain. hide pain others cause hate others worry cause suffer depression programmed showing pain sign weakness. please use self care,negative,0.623351156711578,sadness,0.875323891639709,non_irony,0.819297432899475,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

i hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
"I can't believe today happened and it's not a horrible nightmare.I fucking hate myself right now. I'm done allowing this paranoia, anxiety, depression rule me. It's time I seek help and change for the better, for myself and my boys. This person I've become is not who i want to be https://t.co/7qa34FAGJt","can't believe today happened not horrible nightmare.i fucking hate right now. i'm done allowing paranoia, anxiety, depression rule me. time seek help change better, boys. person i've become not want",negative,0.974808812141418,anger,0.608775079250335,non_irony,0.970288932323455,,True
Fuck I hate depression it takes away my libido 👿👿👿👿👿. But today I image pop up in my head of me serving meat and getting shower in nut literally. So I guess the light at the end of the tunnel is near my Mandem https://t.co/xpw8V0wOf3,fuck hate depression takes away libido 👿👿👿👿👿. today image pop head serving meat getting shower nut literally. guess light end tunnel near mandem,negative,0.964787244796752,sadness,0.811549544334411,irony,0.555348873138427,,False
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
Hate depression... Kills my holiday moods.. Just drinkin alone in my room... Yay..,hate depression... kills holiday moods.. drinkin alone room... yay..,negative,0.919732809066772,sadness,0.979563236236572,irony,0.864836752414703,,False
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. twitter.com/RealMonaim/sta…",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
I hate how immune I'm becoming to caffeine or is it just my depression?idk I'm 2 monsters in and I feel tired for some reason. Like bitch wtf.,hate immune i'm becoming caffeine depression?idk i'm monsters feel tired reason. like bitch wtf.,negative,0.964739203453064,sadness,0.68851637840271,non_irony,0.949968457221984,,True
I hate that I can’t hide my depression anymore :(,hate can’t hide depression anymore :(,negative,0.926465630531311,sadness,0.985471010208129,non_irony,0.90540874004364,,True
I hate that my brother thinks that my depression and anxiety is something funny to joke about,hate brother thinks depression anxiety something funny joke,negative,0.585824131965637,sadness,0.733730316162109,irony,0.938676118850708,,False
I kept a smile on my face all day while I was with my parents. Now I’m home crying my eyes out. I hate that I hide my depression from them but I want them to be happy and not worry about me #depression,kept smile face day parents. i’m home crying eyes out. hate hide depression want happy not worry #depression,negative,0.537656843662262,sadness,0.984899997711181,irony,0.548440217971801,,False
My anxiety and depression gets the best of me sometimes. I just assume that if you don’t talk to or acknowledge me then I just assume that you hate me.  🙃,anxiety depression gets best sometimes. assume don’t talk acknowledge assume hate me. 🙃,negative,0.67032790184021,sadness,0.966318130493164,non_irony,0.894469082355499,,True
"Depression is weird. I fucking hate it, as low as it gets me, I try my hardest to never let it win.","depression weird. fucking hate it, low gets me, try hardest never let win.",negative,0.97276759147644,sadness,0.84740263223648,non_irony,0.941412031650543,,True
kinda hate that my only (temporary) escape from my winter depression is alcohol,kinda hate (temporary) escape winter depression alcohol,negative,0.903561472892761,sadness,0.953713595867157,non_irony,0.796596825122833,,True
"I hate my depression so fuckin bad, I got no one and everyone at the same time","hate depression fuckin bad, got no one everyone time",negative,0.96673846244812,sadness,0.897298693656921,non_irony,0.886508703231811,,True
Okay but I really hate going on vacation and realizing my depression didn’t stay at home 🤦🏻‍♀️,okay really hate going vacation realizing depression didn’t stay home 🤦🏻‍♀️,negative,0.905957818031311,sadness,0.85744285583496,non_irony,0.771655857563018,,True
