url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/LoganDX/status/1280001861232328704,2020-07-06 04:53:19+00:00,"@DirtyEffinHippy Diagnosed PTSD, bipolar 1 w\mixed, suicidal ideation, OCD, and now post concussion syndrome. I'm very much trying to make light but hate being the butt of jokes that are mean spirited from the people that caused it","@DirtyEffinHippy Diagnosed PTSD, bipolar 1 w\mixed, suicidal ideation, OCD, and now post concussion syndrome. I'm very much trying to make light but hate being the butt of jokes that are mean spirited from the people that caused it",1280001861232328704,"{'username': 'LoganDX', 'displayname': 'Chad Gottfried', 'id': 27816004, 'description': ""Doctor Doom if someone gave him edibles and an Xbox controller. Tech nerd that's dug graves, died, been in a movie. Thicc geek with Bruce Wayne darkness,"", 'rawDescription': ""Doctor Doom if someone gave him edibles and an Xbox controller. Tech nerd that's dug graves, died, been in a movie. Thicc geek with Bruce Wayne darkness,"", 'descriptionUrls': [], 'verified': False, 'created': '2009-03-31T04:45:10+00:00', 'followersCount': 528, 'friendsCount': 1822, 'statusesCount': 27528, 'favouritesCount': 184, 'listedCount': 14, 'mediaCount': 5513, 'location': 'Lost and lonely', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345547970780033024/wlzfkK3p_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/27816004/1609638610', 'url': 'https://twitter.com/LoganDX'}",[],[],0,0,0,0,1278809682367438848,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'DirtyEffinHippy', 'displayname': 'Liana Ruppert', 'id': 94137543, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/DirtyEffinHippy'}]"
https://twitter.com/CatladySnark/status/1279596540173180928,2020-07-05 02:02:43+00:00,"@mulemang Hang in there. I hate them too. It’s like my neighborhood is just dropping bombs. I don’t have PTSD, at least that’s been diagnosed but I have extreme sensitivity to noise so I guess same??? Sorry you have to endure this BS. @marty_walsh @bostonpolice 🚨🚨🚨??? Hello?!?!","@mulemang Hang in there. I hate them too. It’s like my neighborhood is just dropping bombs. I don’t have PTSD, at least that’s been diagnosed but I have extreme sensitivity to noise so I guess same??? Sorry you have to endure this BS. @marty_walsh @bostonpolice 🚨🚨🚨??? Hello?!?!",1279596540173180928,"{'username': 'CatladySnark', 'displayname': 'Members of the Press WTF', 'id': 632265738, 'description': 'Disclaimer: I love cats & funny stuff; #StillWithHer; #Resist Group adds=u get blocked.', 'rawDescription': 'Disclaimer: I love cats & funny stuff; #StillWithHer; #Resist Group adds=u get blocked.', 'descriptionUrls': [], 'verified': False, 'created': '2012-07-10T18:06:48+00:00', 'followersCount': 640, 'friendsCount': 3571, 'statusesCount': 106893, 'favouritesCount': 154494, 'listedCount': 16, 'mediaCount': 365, 'location': 'Boston, Massachusetts', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1308099628966051845/AQKEAJRB_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/632265738/1487701944', 'url': 'https://twitter.com/CatladySnark'}",[],[],0,0,1,0,1279593881961738240,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'mulemang', 'displayname': 'Muleyhaven', 'id': 314177499, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/mulemang'}, {'username': 'marty_walsh', 'displayname': 'Mayor Marty Walsh', 'id': 77764733, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/marty_walsh'}, {'username': 'bostonpolice', 'displayname': 'Boston Police Dept.', 'id': 19185333, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/bostonpolice'}]"
https://twitter.com/BubbyMomLover/status/1278166976284839938,2020-07-01 03:22:08+00:00,@USArmyesports I Know You’ve Probably Been Receivinf A Lot of Hate from those “America Haters” but I would Like to Join. I am a 39 exmilitary diagnosed witg PTSD and I took up Gaming in my Recovery I think I have what it takes Please consider me or Open up DMs please please,@USArmyesports I Know You’ve Probably Been Receivinf A Lot of Hate from those “America Haters” but I would Like to Join. I am a 39 exmilitary diagnosed witg PTSD and I took up Gaming in my Recovery I think I have what it takes Please consider me or Open up DMs please please,1278166976284839938,"{'username': 'BubbyMomLover', 'displayname': 'bubby.', 'id': 998617247378755584, 'description': 'cool (he/him) ig: bubby_boy_the_bub_the_boy (post art on the instagram so follow. please. please. please. please. please. please. ple', 'rawDescription': 'cool (he/him) ig: bubby_boy_the_bub_the_boy (post art on the instagram so follow. please. please. please. please. please. please. ple', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-21T17:31:19+00:00', 'followersCount': 56, 'friendsCount': 550, 'statusesCount': 2055, 'favouritesCount': 8215, 'listedCount': 1, 'mediaCount': 335, 'location': 'swamp ville usa', 'protected': False, 'linkUrl': 'http://twitter.net', 'linkTcourl': 'https://t.co/IWGiYzaIWX', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263151247558926336/0a4bqQ2R_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/998617247378755584/1590031412', 'url': 'https://twitter.com/BubbyMomLover'}",[],[],0,0,0,0,1278166976284839938,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'USArmyesports', 'displayname': 'U.S. Army Esports', 'id': 1050050748757798912, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/USArmyesports'}]"
https://twitter.com/BubbyMomLover/status/1278166477103915008,2020-07-01 03:20:09+00:00,@USArmyesports I Know You’ve Probably Been Receivinf A Lot of Hate from those “America Haters” but I would Like to Join. I am a 39 exmilitary diagnosed witg PTSD and I took up Gaming in my Recovery I think I have what it takes Please consider me or Open up DMs please,@USArmyesports I Know You’ve Probably Been Receivinf A Lot of Hate from those “America Haters” but I would Like to Join. I am a 39 exmilitary diagnosed witg PTSD and I took up Gaming in my Recovery I think I have what it takes Please consider me or Open up DMs please,1278166477103915008,"{'username': 'BubbyMomLover', 'displayname': 'bubby.', 'id': 998617247378755584, 'description': 'cool (he/him) ig: bubby_boy_the_bub_the_boy (post art on the instagram so follow. please. please. please. please. please. please. ple', 'rawDescription': 'cool (he/him) ig: bubby_boy_the_bub_the_boy (post art on the instagram so follow. please. please. please. please. please. please. ple', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-21T17:31:19+00:00', 'followersCount': 56, 'friendsCount': 550, 'statusesCount': 2055, 'favouritesCount': 8215, 'listedCount': 1, 'mediaCount': 335, 'location': 'swamp ville usa', 'protected': False, 'linkUrl': 'http://twitter.net', 'linkTcourl': 'https://t.co/IWGiYzaIWX', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263151247558926336/0a4bqQ2R_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/998617247378755584/1590031412', 'url': 'https://twitter.com/BubbyMomLover'}",[],[],0,0,0,0,1278166477103915008,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'USArmyesports', 'displayname': 'U.S. Army Esports', 'id': 1050050748757798912, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/USArmyesports'}]"
https://twitter.com/vanejpeg/status/1277127732288249856,2020-06-28 06:32:33+00:00,I hate fireworks so much. After being at the navy pier show last 4th of July I was involved in a stampede after the final fireworks bc someone yelled gun. I have never felt fear like that before and got diagnosed with PTSD afterward. I can’t do this anymore,I hate fireworks so much. After being at the navy pier show last 4th of July I was involved in a stampede after the final fireworks bc someone yelled gun. I have never felt fear like that before and got diagnosed with PTSD afterward. I can’t do this anymore,1277127732288249856,"{'username': 'vanejpeg', 'displayname': 'vane🌟✨', 'id': 71732503, 'description': 'there’s only one person I love with my whole heart 10/23/18 ❤️❤️', 'rawDescription': 'there’s only one person I love with my whole heart 10/23/18 ❤️❤️', 'descriptionUrls': [], 'verified': False, 'created': '2009-09-05T05:05:26+00:00', 'followersCount': 1224, 'friendsCount': 895, 'statusesCount': 56087, 'favouritesCount': 24165, 'listedCount': 14, 'mediaCount': 3031, 'location': 'Ya know ', 'protected': False, 'linkUrl': 'http://chng.it/KgtFDhWGRg', 'linkTcourl': 'https://t.co/qI0VGTnZc5', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1331136287882031104/rNcNp7hB_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/71732503/1606202597', 'url': 'https://twitter.com/vanejpeg'}",[],[],0,0,1,0,1277127732288249856,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/LegendaryPearly/status/1276668098603597835,2020-06-27 00:06:08+00:00,Self diagnosed PTSD I hate it here 🙇🏽‍♀️,Self diagnosed PTSD I hate it here 🙇🏽‍♀️,1276668098603597835,"{'username': 'LegendaryPearly', 'displayname': 'ThickBadu☮', 'id': 139547588, 'description': 'S P R E A D G O O D V I B E S ✌#TeamLegendary #AutismAwareness #AutismMom #FOE #TeamSuperMom L E G E N D', 'rawDescription': 'S P R E A D G O O D V I B E S ✌#TeamLegendary #AutismAwareness #AutismMom #FOE #TeamSuperMom L E G E N D', 'descriptionUrls': [], 'verified': False, 'created': '2010-05-03T00:00:26+00:00', 'followersCount': 208, 'friendsCount': 106, 'statusesCount': 21058, 'favouritesCount': 2099, 'listedCount': 12, 'mediaCount': 1260, 'location': 'Washington DC', 'protected': False, 'linkUrl': 'http://www.etsy.com/shop/nchantedcrystals', 'linkTcourl': 'https://t.co/2E7LLpzyMA', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/992243006051831808/jNNDKaGG_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/139547588/1470409908', 'url': 'https://twitter.com/LegendaryPearly'}",[],[],0,0,0,0,1276668098603597835,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/CmeNGoTommy/status/1275654400497930243,2020-06-24 04:58:04+00:00,"† OOC †

I'm sorry to everyone I have let down. I am not the best person on here. Nor will I ever.

I deserve all the hate and criticism. 
I recently just went to get help. And I in now way expect any forgiveness. 

I have been diagnosed with PTSD. My mind genuinely can't —》","† OOC †

I'm sorry to everyone I have let down. I am not the best person on here. Nor will I ever.

I deserve all the hate and criticism. 
I recently just went to get help. And I in now way expect any forgiveness. 

I have been diagnosed with PTSD. My mind genuinely can't —》",1275654400497930243,"{'username': 'CmeNGoTommy', 'displayname': '𝓣𝓸𝓶𝓶𝔂 《𝙋𝙖𝙣𝙩𝙝𝙚𝙧》𝓢𝓽𝓪𝓷𝓽𝓸𝓷', 'id': 1251994534470397952, 'description': ""†     𝙐.𝙎. 𝘼𝙧𝙢𝙮 𝘿𝙚𝙡𝙩𝙖 𝙁𝙤𝙧𝙘𝙚, 𝙏𝘼𝙎𝙆 𝙁𝙊𝙍𝘾𝙀 𝙈𝙚𝙢𝙗𝙚𝙧 ᛎ Keeping @BendingRules guessing, what's next? ᛎ  Drengr  ᛎ ᛏᚱᛅᚾᚴᛦ"", 'rawDescription': ""†     𝙐.𝙎. 𝘼𝙧𝙢𝙮 𝘿𝙚𝙡𝙩𝙖 𝙁𝙤𝙧𝙘𝙚, 𝙏𝘼𝙎𝙆 𝙁𝙊𝙍𝘾𝙀 𝙈𝙚𝙢𝙗𝙚𝙧 ᛎ Keeping @BendingRules guessing, what's next? ᛎ  Drengr  ᛎ ᛏᚱᛅᚾᚴᛦ"", 'descriptionUrls': [], 'verified': False, 'created': '2020-04-19T22:02:27+00:00', 'followersCount': 379, 'friendsCount': 333, 'statusesCount': 1203, 'favouritesCount': 527, 'listedCount': 0, 'mediaCount': 185, 'location': 'was @/WarfighterAdam', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362917509930885125/TITDd4qF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1251994534470397952/1613779831', 'url': 'https://twitter.com/CmeNGoTommy'}",[],[],1,0,0,0,1275652283745931272,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/magtuired/status/1275143405316632576,2020-06-22 19:07:33+00:00,"@thymos Can't even use ""triggering"" in the concept of my diagnosed PTSD from kidnapping lmao i hate ppl","@thymos Can't even use ""triggering"" in the concept of my diagnosed PTSD from kidnapping lmao i hate ppl",1275143405316632576,"{'username': 'magtuired', 'displayname': 'unbenevolent eboy🔪', 'id': 881639706877808640, 'description': 'home of the mental illness✨emerson| he/him| ENG/FRAN/日本語 OK! @refleuris 💝  @komahinas💘@AkashicStratum⭐ @goodnitehazel 🌸', 'rawDescription': 'home of the mental illness✨emerson| he/him| ENG/FRAN/日本語 OK! @refleuris 💝  @komahinas💘@AkashicStratum⭐ @goodnitehazel 🌸', 'descriptionUrls': [], 'verified': False, 'created': '2017-07-02T22:24:20+00:00', 'followersCount': 262, 'friendsCount': 317, 'statusesCount': 60953, 'favouritesCount': 100874, 'listedCount': 8, 'mediaCount': 5047, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368784405431394307/MzwEr1FX_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/881639706877808640/1590859722', 'url': 'https://twitter.com/magtuired'}",[],[],1,0,1,0,1275129910768656388,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'thymos', 'displayname': 'shithead (complimentary)', 'id': 1300262580070617088, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/thymos'}]"
https://twitter.com/hobiigukk/status/1274770275972734976,2020-06-21 18:24:52+00:00,The same thing happened to me. We've been together for almost 5yrs and it happened in the early months of our relationship its so fucked up. After 8yrs I've been diagnosed with ptsd and depression just last november. Its shit i hate it. I hope you recover soon tho ♥ https://t.co/MbMOCYcp8N,The same thing happened to me. We've been together for almost 5yrs and it happened in the early months of our relationship its so fucked up. After 8yrs I've been diagnosed with ptsd and depression just last november. Its shit i hate it. I hope you recover soon tho ♥ twitter.com/bobb_marleyyy/…,1274770275972734976,"{'username': 'hobiigukk', 'displayname': 'audrey', 'id': 930653664234131458, 'description': ""JUST 'BE'. | 아포방포 🌌 #BTS #ARMY OT7 | she/her | '98 💗💜💙"", 'rawDescription': ""JUST 'BE'. | 아포방포 🌌 #BTS #ARMY OT7 | she/her | '98 💗💜💙"", 'descriptionUrls': [], 'verified': False, 'created': '2017-11-15T04:28:19+00:00', 'followersCount': 197, 'friendsCount': 1639, 'statusesCount': 18735, 'favouritesCount': 63951, 'listedCount': 0, 'mediaCount': 168, 'location': 'Abyss', 'protected': False, 'linkUrl': 'https://twitter.com/BTS_twt/status/314075222078808064?s=09', 'linkTcourl': 'https://t.co/GF7eEioq9V', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368882932513828868/3CMZUs_I_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/930653664234131458/1611730561', 'url': 'https://twitter.com/hobiigukk'}",['https://twitter.com/bobb_marleyyy/status/1274222815147950081'],['https://t.co/MbMOCYcp8N'],1,0,1,0,1274770275972734976,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/bobb_marleyyy/status/1274222815147950081', 'date': '2020-06-20T06:09:27+00:00', 'content': '@Bolusays &amp; just like that My V card was snatched &amp; a beautiful 3 yr relationship filled with sexual/physical/mental abuse ensued❤️ Nothing feels more surreal than to love someone so deeply while also resenting them with every cell in ur nervous system.This the type of rape nobody tlks ab', 'renderedContent': '@Bolusays &amp; just like that My V card was snatched &amp; a beautiful 3 yr relationship filled with sexual/physical/mental abuse ensued❤️ Nothing feels more surreal than to love someone so deeply while also resenting them with every cell in ur nervous system.This the type of rape nobody tlks ab', 'id': 1274222815147950081, 'user': {'username': 'bobb_marleyyy', 'displayname': 'Celestial Bag Of Soup💖💖', 'id': 575934125, 'description': '#444 #BLM', 'rawDescription': '#444 #BLM', 'descriptionUrls': [], 'verified': False, 'created': '2012-05-10T04:43:48+00:00', 'followersCount': 521, 'friendsCount': 814, 'statusesCount': 11075, 'favouritesCount': 12078, 'listedCount': 0, 'mediaCount': 339, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1337786985168166912/RLtdrE22_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/575934125/1607788280', 'url': 'https://twitter.com/bobb_marleyyy'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 27, 'retweetCount': 67, 'likeCount': 1902, 'quoteCount': 9, 'conversationId': 1274044280596766729, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'Bolusays', 'displayname': 'Babygirl.', 'id': 1252913778, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Bolusays'}]}",
https://twitter.com/fatimainthecut/status/1274284595886690304,2020-06-20 10:14:57+00:00,I hate these fireworks so much lol they cause me to have these waves of depression after having hour long flashbacks from my PTSD. and no I am not a veteran. That doesn’t mean I cannot be diagnosed.,I hate these fireworks so much lol they cause me to have these waves of depression after having hour long flashbacks from my PTSD. and no I am not a veteran. That doesn’t mean I cannot be diagnosed.,1274284595886690304,"{'username': 'fatimainthecut', 'displayname': 'fatimainthecut, msw, mpa', 'id': 30824949, 'description': '93 til. she/her. LPCC & CATC-IV by day. 1L student by night. leftist. academically gifted but twitter ignorant. dj italian sensation stan account', 'rawDescription': '93 til. she/her. LPCC & CATC-IV by day. 1L student by night. leftist. academically gifted but twitter ignorant. dj italian sensation stan account', 'descriptionUrls': [], 'verified': False, 'created': '2009-04-13T07:09:34+00:00', 'followersCount': 582, 'friendsCount': 538, 'statusesCount': 30867, 'favouritesCount': 19240, 'listedCount': 12, 'mediaCount': 4339, 'location': '562, foo!', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343708434600845312/YmTtSjFj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/30824949/1599820349', 'url': 'https://twitter.com/fatimainthecut'}",[],[],0,0,0,0,1274284595886690304,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/_sopeworld/status/1274064527752118274,2020-06-19 19:40:29+00:00,"tw// heavy topics

do any of these apply to you? 

1. no
2. YES
3. Definitely 
4. Most days no
5. On most days
6. Depression, anxiety, panic disorder, PTSD (all clinical- never self diagnosed)
7. 2018,2020
8. I hate doing that
9. Today
10. Yes tbh

drop an emoji for the questions","tw// heavy topics

do any of these apply to you? 

1. no
2. YES
3. Definitely 
4. Most days no
5. On most days
6. Depression, anxiety, panic disorder, PTSD (all clinical- never self diagnosed)
7. 2018,2020
8. I hate doing that
9. Today
10. Yes tbh

drop an emoji for the questions",1274064527752118274,"{'username': '_sopeworld', 'displayname': 'Mimi *_*⁷', 'id': 982298889842839552, 'description': '⛓ 93. Min Suga. \n                      Billboard is all thanks to you bae. No one else is above us. ⛓\n\nYoongi biased OT7 / Read carrd byf', 'rawDescription': '⛓ 93. Min Suga. \n                      Billboard is all thanks to you bae. No one else is above us. ⛓\n\nYoongi biased OT7 / Read carrd byf', 'descriptionUrls': [], 'verified': False, 'created': '2018-04-06T16:48:00+00:00', 'followersCount': 617, 'friendsCount': 763, 'statusesCount': 25344, 'favouritesCount': 13064, 'listedCount': 6, 'mediaCount': 762, 'location': 'She/her', 'protected': False, 'linkUrl': 'https://myg090393.carrd.co/#', 'linkTcourl': 'https://t.co/bD1HgZEGNx', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370089822430375936/DmKOp__x_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/982298889842839552/1615304818', 'url': 'https://twitter.com/_sopeworld'}",[],[],0,0,0,0,1274064527752118274,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/frostbatxx/status/1270617301138542594,2020-06-10 07:22:26+00:00,"I'm going through pretty intense cognitive behavioral therapy after being diagnosed with PTSD and DID so I really need a stable home and I currently can't afford that right now, I hate to be that person but please if you've ever considered supporting me.. https://t.co/1HfZBpzX6x","I'm going through pretty intense cognitive behavioral therapy after being diagnosed with PTSD and DID so I really need a stable home and I currently can't afford that right now, I hate to be that person but please if you've ever considered supporting me.. onlyfans.com/besilxnt",1270617301138542594,"{'username': 'frostbatxx', 'displayname': 'Frøstbatx. 🎃🦇', 'id': 953099186798383104, 'description': ""[ Batty Baby • Horror Addict • Ghost Girl ]\n#420Friendly #NSFW •\nInsta : @/frostbatx 🦇 \nMinors DNI 🔞\nThis is MY safe space, Don't ruin it."", 'rawDescription': ""[ Batty Baby • Horror Addict • Ghost Girl ]\n#420Friendly #NSFW •\nInsta : @/frostbatx 🦇 \nMinors DNI 🔞\nThis is MY safe space, Don't ruin it."", 'descriptionUrls': [], 'verified': False, 'created': '2018-01-16T02:58:48+00:00', 'followersCount': 4651, 'friendsCount': 1034, 'statusesCount': 6202, 'favouritesCount': 8990, 'listedCount': 16, 'mediaCount': 1126, 'location': 'Canada', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1228572334539231232/5gSq5Q_K_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/953099186798383104/1597907426', 'url': 'https://twitter.com/frostbatxx'}",['http://onlyfans.com/besilxnt'],['https://t.co/1HfZBpzX6x'],1,2,6,0,1270617299825770501,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/LilRecordGirl/status/1270402154415693829,2020-06-09 17:07:31+00:00,"Also the usual money worries and just, I hate myself, how I look, how I am and just wish I wasn't around anymore.

Around 10 years living with diagnosed BPD, PTSD and general anxiety disorder and it ain't got easier. I tells ya.","Also the usual money worries and just, I hate myself, how I look, how I am and just wish I wasn't around anymore.

Around 10 years living with diagnosed BPD, PTSD and general anxiety disorder and it ain't got easier. I tells ya.",1270402154415693829,"{'username': 'LilRecordGirl', 'displayname': 'Rosalie✨', 'id': 21439339, 'description': '✨Vocalist/Voice Actor/Composer (BA Hons, Music)\n✨ Cosplay • Video Games • Film • Figures • Anime • Sony/Nintendo/SEGA fangirl ✨\n✨DM me for work enquiries', 'rawDescription': '✨Vocalist/Voice Actor/Composer (BA Hons, Music)\n✨ Cosplay • Video Games • Film • Figures • Anime • Sony/Nintendo/SEGA fangirl ✨\n✨DM me for work enquiries', 'descriptionUrls': [], 'verified': False, 'created': '2009-02-20T22:03:50+00:00', 'followersCount': 2432, 'friendsCount': 5000, 'statusesCount': 100832, 'favouritesCount': 121181, 'listedCount': 96, 'mediaCount': 11963, 'location': 'Glasgow, Scotland', 'protected': False, 'linkUrl': 'http://www.littlerecordgirl.com', 'linkTcourl': 'https://t.co/a3g2WLVrkG', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1335646271906975746/7YfY0h2l_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/21439339/1593532543', 'url': 'https://twitter.com/LilRecordGirl'}",[],[],2,0,2,0,1270402149256658948,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
