url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Hazardonly/status/1210341026373799937,2019-12-26 23:26:02+00:00,"Nah, I’m f*cking depressed rn. 
- LFC might go unbeaten
- Hazard is injured
- Chelsea is just shit
- Arnold twerking for Mbappé 
- Just want hazard back to reduce                      my depression 😞
- I actually hate Stamford Bridge 
-Fml","Nah, I’m f*cking depressed rn. 
- LFC might go unbeaten
- Hazard is injured
- Chelsea is just shit
- Arnold twerking for Mbappé 
- Just want hazard back to reduce                      my depression 😞
- I actually hate Stamford Bridge 
-Fml",1210341026373799937,"{'username': 'Hazardonly', 'displayname': 'EH17 & Kovacic Stan', 'id': 1145059344343605249, 'description': '𝙃𝙖𝙯𝙖𝙧𝙙 𝙨𝙩𝙖𝙣. 𝙐𝙣𝙗𝙞𝙖𝙨𝙚𝙙 𝙖𝙘𝙘𝙤𝙪𝙣𝙩 #𝙘𝙛𝙘 𝙁𝙖𝙣 𝙤𝙛 @neymarjr & @hazardeden10 & Kovacic. I am not @hazardeden10 | Follow @hazardstuff_ |', 'rawDescription': '𝙃𝙖𝙯𝙖𝙧𝙙 𝙨𝙩𝙖𝙣. 𝙐𝙣𝙗𝙞𝙖𝙨𝙚𝙙 𝙖𝙘𝙘𝙤𝙪𝙣𝙩 #𝙘𝙛𝙘 𝙁𝙖𝙣 𝙤𝙛 @neymarjr & @hazardeden10 & Kovacic. I am not @hazardeden10 | Follow @hazardstuff_ |', 'descriptionUrls': [], 'verified': False, 'created': '2019-06-29T19:59:56+00:00', 'followersCount': 1327, 'friendsCount': 972, 'statusesCount': 18780, 'favouritesCount': 42000, 'listedCount': 1, 'mediaCount': 1353, 'location': 'South England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1322161303847403523/qpkYyBDo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1145059344343605249/1581535829', 'url': 'https://twitter.com/Hazardonly'}",[],[],0,0,2,0,1210341026373799937,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/myeonseph/status/1210340490458980352,2019-12-26 23:23:54+00:00,Nah to this day chonbike shippers continue to harass my girl and mocked her depression I still hate the whole lot idc https://t.co/C5PCeJ6zAE,Nah to this day chonbike shippers continue to harass my girl and mocked her depression I still hate the whole lot idc twitter.com/avecBBH/status…,1210340490458980352,"{'username': 'myeonseph', 'displayname': '🖤', 'id': 784919121292963840, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2016-10-09T00:51:16+00:00', 'followersCount': 374, 'friendsCount': 249, 'statusesCount': 70497, 'favouritesCount': 114746, 'listedCount': 16, 'mediaCount': 4892, 'location': 'she / her | 21', 'protected': False, 'linkUrl': 'https://blacklivesmatters.carrd.co/', 'linkTcourl': 'https://t.co/wMwwiDlUMc', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367168022893395969/DwUlqVFE_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/784919121292963840/1614817041', 'url': 'https://twitter.com/myeonseph'}",['https://twitter.com/avecBBH/status/1210340276428058625'],['https://t.co/C5PCeJ6zAE'],1,0,0,1,1210340490458980352,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/avecBBH/status/1210340276428058625', 'date': '2019-12-26T23:23:03+00:00', 'content': '@myeonseph I have my opinion abt this. In 2014 sm had many things to cover up and the government too. The pictures in the article made no sence either.\nAnyway only these two know the Truth the real one. But dont put all shippers in the same bag.\nNot believing it doesnt mean hating and', 'renderedContent': '@myeonseph I have my opinion abt this. In 2014 sm had many things to cover up and the government too. The pictures in the article made no sence either.\nAnyway only these two know the Truth the real one. But dont put all shippers in the same bag.\nNot believing it doesnt mean hating and', 'id': 1210340276428058625, 'user': {'username': 'avecBBH', 'displayname': 'Moonsta 🌙⭐', 'id': 133293383, 'description': 'EXO-ℓ OT9 Only\nnot a S*perM Supporter. no multi.\nno solo stans.\n.chen.', 'rawDescription': 'EXO-ℓ OT9 Only\nnot a S*perM Supporter. no multi.\nno solo stans.\n.chen.', 'descriptionUrls': [], 'verified': False, 'created': '2010-04-15T13:33:43+00:00', 'followersCount': 3161, 'friendsCount': 626, 'statusesCount': 302041, 'favouritesCount': 12573, 'listedCount': 31, 'mediaCount': 15583, 'location': '', 'protected': False, 'linkUrl': 'https://curiouscat.me/AvecBBH', 'linkTcourl': 'https://t.co/VOexcQHpjg', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363534841267052549/uwIi9F-k_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/133293383/1579294623', 'url': 'https://twitter.com/avecBBH'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 0, 'likeCount': 0, 'quoteCount': 1, 'conversationId': 1210338658156343296, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', 'sourceUrl': 'http://twitter.com/download/android', 'sourceLabel': 'Twitter for Android', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'myeonseph', 'displayname': '🖤', 'id': 784919121292963840, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/myeonseph'}]}",
https://twitter.com/_loenag_/status/1210329995262005249,2019-12-26 22:42:12+00:00,"I hate when someone who hasn’t seen me in a long time finally see’s me. The first thing out their mouth is damn you done got bigger...BITCH IK I SEE MYSELF EVERY MORNING IN THE MIRROR‼️ My secret is depression, anxiety &amp; eating really good🙄","I hate when someone who hasn’t seen me in a long time finally see’s me. The first thing out their mouth is damn you done got bigger...BITCH IK I SEE MYSELF EVERY MORNING IN THE MIRROR‼️ My secret is depression, anxiety &amp; eating really good🙄",1210329995262005249,"{'username': '_loenag_', 'displayname': 'ashley🌙', 'id': 1059435189368225792, 'description': 'Owner Of @GrodyEmpire | vm.tiktok.com/ZMeNDqy2m/', 'rawDescription': 'Owner Of @GrodyEmpire | https://t.co/slXoaPqYLh', 'descriptionUrls': [{'text': 'vm.tiktok.com/ZMeNDqy2m/', 'url': 'https://vm.tiktok.com/ZMeNDqy2m/', 'tcourl': 'https://t.co/slXoaPqYLh', 'indices': [24, 47]}], 'verified': False, 'created': '2018-11-05T13:20:07+00:00', 'followersCount': 1106, 'friendsCount': 1065, 'statusesCount': 9454, 'favouritesCount': 28999, 'listedCount': 2, 'mediaCount': 105, 'location': '', 'protected': False, 'linkUrl': 'https://grody-empire.myshopify.com', 'linkTcourl': 'https://t.co/xcqimiB23w', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358838048897835009/P6_FH82K_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1059435189368225792/1612807213', 'url': 'https://twitter.com/_loenag_'}",[],[],0,0,0,0,1210329995262005249,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/BrokenMarrow/status/1210329714419781636,2019-12-26 22:41:05+00:00,@SkellaBorealis I know what its like to suffer with depression. I wish I could take it away from you. Even if it was to add on to my own. I hate to see others go through what I go through every day.. I hope you feel better,@SkellaBorealis I know what its like to suffer with depression. I wish I could take it away from you. Even if it was to add on to my own. I hate to see others go through what I go through every day.. I hope you feel better,1210329714419781636,"{'username': 'BrokenMarrow', 'displayname': 'BrokenMarrow', 'id': 2486831010, 'description': ""I was never a Twitter person, but let's see how it goes. I'm a youtuber/streamer and I'll leave links below if you want to check out my channel. We have fun!"", 'rawDescription': ""I was never a Twitter person, but let's see how it goes. I'm a youtuber/streamer and I'll leave links below if you want to check out my channel. We have fun!"", 'descriptionUrls': [], 'verified': False, 'created': '2014-05-10T05:27:40+00:00', 'followersCount': 2, 'friendsCount': 18, 'statusesCount': 44, 'favouritesCount': 217, 'listedCount': 0, 'mediaCount': 7, 'location': '', 'protected': False, 'linkUrl': 'https://youtube.com/channel/UCnD0mV3er5PiOtz5Ap1tpfQ', 'linkTcourl': 'https://t.co/KYad8iJovQ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364913789032951809/qO32fA70_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2486831010/1549974032', 'url': 'https://twitter.com/BrokenMarrow'}",[],[],0,0,0,0,1209681770775547907,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'SkellaBorealis', 'displayname': 'SkellaWeen', 'id': 2575793658, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/SkellaBorealis'}]"
https://twitter.com/cocobelladoodle/status/1210326824854704129,2019-12-26 22:29:36+00:00,@Disablebenefits I hate to think about depression and the feeling of hopelessness that might lead someone like my daughter to suicide.,@Disablebenefits I hate to think about depression and the feeling of hopelessness that might lead someone like my daughter to suicide.,1210326824854704129,"{'username': 'cocobelladoodle', 'displayname': 'Just The Doodle 🌱 #FBPE', 'id': 1167330903955255296, 'description': 'Please do not PM the bark of reason.', 'rawDescription': 'Please do not PM the bark of reason.', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-30T06:59:19+00:00', 'followersCount': 3087, 'friendsCount': 3087, 'statusesCount': 19052, 'favouritesCount': 50500, 'listedCount': 1, 'mediaCount': 399, 'location': 'Plague Island', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1304134079068205058/AP3l1Eg8_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1167330903955255296/1612054344', 'url': 'https://twitter.com/cocobelladoodle'}",[],[],0,0,1,0,1210318187235086336,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/theresaruthh/status/1210323133355315200,2019-12-26 22:14:56+00:00,@judasmother depression and the only way i can take my mind off how much i hate myself for just 5 seconds is by changing my appearance even a the slightest bit,@judasmother depression and the only way i can take my mind off how much i hate myself for just 5 seconds is by changing my appearance even a the slightest bit,1210323133355315200,"{'username': 'theresaruthh', 'displayname': 'maybe: theresa', 'id': 482339597, 'description': 'disappointment by day, photographer by night (she/her)', 'rawDescription': 'disappointment by day, photographer by night (she/her)', 'descriptionUrls': [], 'verified': False, 'created': '2012-02-03T20:01:02+00:00', 'followersCount': 1474, 'friendsCount': 164, 'statusesCount': 64605, 'favouritesCount': 383, 'listedCount': 25, 'mediaCount': 3335, 'location': 'Berlin, Germany', 'protected': False, 'linkUrl': 'http://theresaruth.com', 'linkTcourl': 'https://t.co/CKvfagR6Gf', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354039514155659264/bK2XTSEF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/482339597/1595598563', 'url': 'https://twitter.com/theresaruthh'}",[],[],0,0,1,0,1210318236111265792,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'judasmother', 'displayname': 'jordie', 'id': 4901358868, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/judasmother'}]"
https://twitter.com/SamanthaIsTexan/status/1210315924890439680,2019-12-26 21:46:17+00:00,My chemical levels are so off today....my depression is real today...i hate being lonely. 🤦‍♀️,My chemical levels are so off today....my depression is real today...i hate being lonely. 🤦‍♀️,1210315924890439680,"{'username': 'SamanthaIsTexan', 'displayname': '🌼Samantha🌙', 'id': 716092801910448128, 'description': ""🌱howdy🌼everyone's potato chip crunches different✨mythical beast💗29💜probably playing gta5 online💙"", 'rawDescription': ""🌱howdy🌼everyone's potato chip crunches different✨mythical beast💗29💜probably playing gta5 online💙"", 'descriptionUrls': [], 'verified': False, 'created': '2016-04-02T02:40:03+00:00', 'followersCount': 410, 'friendsCount': 772, 'statusesCount': 15564, 'favouritesCount': 28147, 'listedCount': 23, 'mediaCount': 2759, 'location': 'Somewhere down in Texas', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1332122715134824448/TXEVLvFv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/716092801910448128/1580859327', 'url': 'https://twitter.com/SamanthaIsTexan'}",[],[],0,0,0,0,1210315924890439680,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/sadsaviors/status/1210306792313544722,2019-12-26 21:10:00+00:00,"so interesting that y'all are doing that ""for every like i'll leak tweets from my priv twitter"" thing. mine are all severe depression and video game related tweets. i hate you funny bitches.","so interesting that y'all are doing that ""for every like i'll leak tweets from my priv twitter"" thing. mine are all severe depression and video game related tweets. i hate you funny bitches.",1210306792313544722,"{'username': 'sadsaviors', 'displayname': 'faith', 'id': 404365920, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2011-11-03T20:35:02+00:00', 'followersCount': 1950, 'friendsCount': 419, 'statusesCount': 131168, 'favouritesCount': 200395, 'listedCount': 70, 'mediaCount': 7775, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1270071420329111555/mQO9zyLy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/404365920/1569222052', 'url': 'https://twitter.com/sadsaviors'}",[],[],2,0,8,0,1210306792313544722,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/jordan_taylor31/status/1210301332646748166,2019-12-26 20:48:18+00:00,don’t know if my friends secretly hate me or if seasonal depression is setting in?,don’t know if my friends secretly hate me or if seasonal depression is setting in?,1210301332646748166,"{'username': 'jordan_taylor31', 'displayname': 'jordan 🤙🏽', 'id': 47372245, 'description': 'BLM 🖤  i use a bad apiarist', 'rawDescription': 'BLM 🖤  i use a bad apiarist', 'descriptionUrls': [], 'verified': False, 'created': '2009-06-15T16:18:19+00:00', 'followersCount': 384, 'friendsCount': 314, 'statusesCount': 9536, 'favouritesCount': 8990, 'listedCount': 1, 'mediaCount': 373, 'location': 'kansas ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1297363445218783237/vnn-Hjyr_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/47372245/1604865117', 'url': 'https://twitter.com/jordan_taylor31'}",[],[],0,0,2,0,1210301332646748166,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/megidolaonn/status/1210293337426743296,2019-12-26 20:16:32+00:00,Like I hate people who don't really mean it saying on feel better. If I could physically spending time with my friends who are down I would doing that but I know not a single person I know IRL here would even bother or worse some of them would trivialize my depression so,Like I hate people who don't really mean it saying on feel better. If I could physically spending time with my friends who are down I would doing that but I know not a single person I know IRL here would even bother or worse some of them would trivialize my depression so,1210293337426743296,"{'username': 'megidolaonn', 'displayname': 'nao @ n:a replay i guess', 'id': 18183900, 'description': ""nao/liz ♚ they/them, 26 ♛ ♉︎ ☉ ♊︎ ☾☿♀ 主明 ♜ エデレス ♥︎ diagnosed with loving g'raha tia syndrome ♞ irl nyanbinary catboy ♝ val/evae icon by @_CONAJITO"", 'rawDescription': ""nao/liz ♚ they/them, 26 ♛ ♉︎ ☉ ♊︎ ☾☿♀ 主明 ♜ エデレス ♥︎ diagnosed with loving g'raha tia syndrome ♞ irl nyanbinary catboy ♝ val/evae icon by @_CONAJITO"", 'descriptionUrls': [], 'verified': False, 'created': '2008-12-17T06:17:30+00:00', 'followersCount': 1395, 'friendsCount': 2007, 'statusesCount': 233709, 'favouritesCount': 241436, 'listedCount': 35, 'mediaCount': 17302, 'location': 'norvrandt', 'protected': False, 'linkUrl': 'http://maliz.carrd.co', 'linkTcourl': 'https://t.co/an2GYf7rsq', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344565885328121856/WCqdaOvY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18183900/1607329818', 'url': 'https://twitter.com/megidolaonn'}",[],[],1,0,0,0,1210293337426743296,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/AlexA_Lionheart/status/1210281674560303104,2019-12-26 19:30:11+00:00,"I always get that post christmas depression and I hate it. Oct-Dec are my favorite months bc of the holidays, the decorations, the spirit of the holidays, the music. Now its over and its back to normal.","I always get that post christmas depression and I hate it. Oct-Dec are my favorite months bc of the holidays, the decorations, the spirit of the holidays, the music. Now its over and its back to normal.",1210281674560303104,"{'username': 'AlexA_Lionheart', 'displayname': 'Alex LH', 'id': 326516855, 'description': 'Destiny is never left to chance. Technician & Wizard101 content creator | Editor @officialsots | @xashsu can’t do WoW raids', 'rawDescription': 'Destiny is never left to chance. Technician & Wizard101 content creator | Editor @officialsots | @xashsu can’t do WoW raids', 'descriptionUrls': [], 'verified': False, 'created': '2011-06-30T01:39:31+00:00', 'followersCount': 7917, 'friendsCount': 345, 'statusesCount': 108059, 'favouritesCount': 27101, 'listedCount': 31, 'mediaCount': 16413, 'location': 'CA- I:@jennifrre @B:xbunnisu', 'protected': False, 'linkUrl': 'https://www.youtube.com/user/alexander0025', 'linkTcourl': 'https://t.co/XKsmSAevFB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360078485323014144/86QBKt3J_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/326516855/1607859966', 'url': 'https://twitter.com/AlexA_Lionheart'}",[],[],2,0,9,0,1210281674560303104,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/brookesloth/status/1210278766985072642,2019-12-26 19:18:38+00:00,"my mom has this tiny fake xmas tree that i fkn despise and every year i tell her how much i hate it. so i was going on my usual rant and said the tree looks like it has depression, and she said “so it’s perfect for this household” ..that shut me up, lmao y she do me like that😭","my mom has this tiny fake xmas tree that i fkn despise and every year i tell her how much i hate it. so i was going on my usual rant and said the tree looks like it has depression, and she said “so it’s perfect for this household” ..that shut me up, lmao y she do me like that😭",1210278766985072642,"{'username': 'brookesloth', 'displayname': 'my dad left me', 'id': 97469339, 'description': ""can't hear u cuz my life 2 loud"", 'rawDescription': ""can't hear u cuz my life 2 loud"", 'descriptionUrls': [], 'verified': False, 'created': '2009-12-17T15:53:36+00:00', 'followersCount': 1725, 'friendsCount': 665, 'statusesCount': 27802, 'favouritesCount': 32990, 'listedCount': 65, 'mediaCount': 2224, 'location': 'Broad City', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1184074989064151042/4owhwF7o_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/97469339/1599874267', 'url': 'https://twitter.com/brookesloth'}",[],[],0,0,4,0,1210278766985072642,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/betteroffvinyl/status/1210267145826971655,2019-12-26 18:32:27+00:00,i hate being so addicted to my phone i blame @ depression,i hate being so addicted to my phone i blame @ depression,1210267145826971655,"{'username': 'betteroffvinyl', 'displayname': '♥︎', 'id': 2325795499, 'description': 'you can work your way to the top (fan account)', 'rawDescription': 'you can work your way to the top (fan account)', 'descriptionUrls': [], 'verified': False, 'created': '2014-02-03T17:21:37+00:00', 'followersCount': 35, 'friendsCount': 29, 'statusesCount': 2320, 'favouritesCount': 5589, 'listedCount': 1, 'mediaCount': 32, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1272620711836889088/YyYqQ-I-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2325795499/1592251397', 'url': 'https://twitter.com/betteroffvinyl'}",[],[],0,0,0,0,1210267145826971655,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/NightmareCrone/status/1210266289496682497,2019-12-26 18:29:03+00:00,"me: hey my depression is flushing out a bit and i’m feeling slightly better

also me: oh hey yeah some people hate me i guess i’m depressed again 🤷‍♀️","me: hey my depression is flushing out a bit and i’m feeling slightly better

also me: oh hey yeah some people hate me i guess i’m depressed again 🤷‍♀️",1210266289496682497,"{'username': 'NightmareCrone', 'displayname': 'Grandementor', 'id': 121059815, 'description': 'Call me Adit. Aries, writer, and theatrical artist. English Education graduate currently taking master’s studies in Applied English Linguistics.', 'rawDescription': 'Call me Adit. Aries, writer, and theatrical artist. English Education graduate currently taking master’s studies in Applied English Linguistics.', 'descriptionUrls': [], 'verified': False, 'created': '2010-03-08T09:54:08+00:00', 'followersCount': 5427, 'friendsCount': 1799, 'statusesCount': 105720, 'favouritesCount': 21766, 'listedCount': 11, 'mediaCount': 4239, 'location': 'South Jakarta, Indonesia', 'protected': False, 'linkUrl': 'http://youtube.com/adityapradiptameneer', 'linkTcourl': 'https://t.co/TTnllR8e05', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369766777543041025/aRYywXgC_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/121059815/1599713254', 'url': 'https://twitter.com/NightmareCrone'}",[],[],1,4,12,1,1210266289496682497,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/hannahrphilip/status/1210263623517519873,2019-12-26 18:18:28+00:00,"I hate that I can't figure out what to eat. Learning to cook is a lot easier said than done when you have low-functioning depression. I don't have the energy, and I don't want to make someone else do it. I don't wanna ask my mum to cook multiple different meals either.","I hate that I can't figure out what to eat. Learning to cook is a lot easier said than done when you have low-functioning depression. I don't have the energy, and I don't want to make someone else do it. I don't wanna ask my mum to cook multiple different meals either.",1210263623517519873,"{'username': 'hannahrphilip', 'displayname': 'hannah', 'id': 832688005517340672, 'description': 'oil painter. dm for enquiries. she/her. - art store coming soon', 'rawDescription': 'oil painter. dm for enquiries. she/her. - art store coming soon', 'descriptionUrls': [], 'verified': False, 'created': '2017-02-17T20:27:45+00:00', 'followersCount': 865, 'friendsCount': 994, 'statusesCount': 29638, 'favouritesCount': 163625, 'listedCount': 7, 'mediaCount': 1825, 'location': '', 'protected': False, 'linkUrl': 'https://www.instagram.com/hannahrphilip/', 'linkTcourl': 'https://t.co/FDziH54mxN', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1308757512989151232/22IOm6bO_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/832688005517340672/1593472409', 'url': 'https://twitter.com/hannahrphilip'}",[],[],1,0,1,0,1210263614709518336,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/teaghaneag/status/1210255997807349760,2019-12-26 17:48:10+00:00,"hate having bad depression days cause I just spend my money on everything I see, like I’ve just bought two @FunhausTeam stockings and a glass because 🤷🏻‍♀️","hate having bad depression days cause I just spend my money on everything I see, like I’ve just bought two @FunhausTeam stockings and a glass because 🤷🏻‍♀️",1210255997807349760,"{'username': 'teaghaneag', 'displayname': 'teaghan', 'id': 2695760127, 'description': 'alive, ahaha, fuck // she/her', 'rawDescription': 'alive, ahaha, fuck // she/her', 'descriptionUrls': [], 'verified': False, 'created': '2014-07-10T18:17:06+00:00', 'followersCount': 500, 'friendsCount': 823, 'statusesCount': 15158, 'favouritesCount': 52089, 'listedCount': 5, 'mediaCount': 719, 'location': 'South East, England', 'protected': False, 'linkUrl': 'https://onlyfans.com/notyourhoney29', 'linkTcourl': 'https://t.co/fcgfjfdxam', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365678901125644291/8vyesU9i_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2695760127/1613677142', 'url': 'https://twitter.com/teaghaneag'}",[],[],0,0,0,0,1210255997807349760,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'FunhausTeam', 'displayname': 'Funhaus', 'id': 3015811923, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/FunhausTeam'}]"
https://twitter.com/madds723/status/1210252323919945728,2019-12-26 17:33:34+00:00,I don't know which trauma caused me to hate Christmas so much. But no matter how hard I try to enjoy it I still fall into this insane deep depression. Trying so hard to shake it off but it's like carrying a truck around on my shoulders,I don't know which trauma caused me to hate Christmas so much. But no matter how hard I try to enjoy it I still fall into this insane deep depression. Trying so hard to shake it off but it's like carrying a truck around on my shoulders,1210252323919945728,"{'username': 'madds723', 'displayname': 'MAdYJANE✨', 'id': 707269713324285952, 'description': ""hot mess. surviving on caffeine, yoga and THC. 💚 let's get weird. 👽 #m4mj #momlife #toddlerlife"", 'rawDescription': ""hot mess. surviving on caffeine, yoga and THC. 💚 let's get weird. 👽 #m4mj #momlife #toddlerlife"", 'descriptionUrls': [], 'verified': False, 'created': '2016-03-08T18:20:14+00:00', 'followersCount': 503, 'friendsCount': 495, 'statusesCount': 9906, 'favouritesCount': 20035, 'listedCount': 4, 'mediaCount': 1671, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/912303184026140672/vImrgiV2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/707269713324285952/1550598570', 'url': 'https://twitter.com/madds723'}",[],[],1,1,2,0,1210252323919945728,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
