renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
was telling this boy about how my psychiatrist is getting me checked for CFS instead of just depression i hate men so much https://t.co/Nphn1WHe0O,telling boy psychiatrist getting checked cfs instead depression hate men much,negative,0.9576168656349182,sadness,0.7426976561546326,non_irony,0.6691688895225525
I can’t bare to even look at my face and i can’t create any art because of the sheer amount of self hate I have at this point. I can genuinely say my depression has never been this bad And I’m working on finding myself again.,can’t bare even look face can’t create art sheer amount self hate point. genuinely say depression never bad i’m working finding again.,negative,0.6937010288238525,sadness,0.9763593077659607,non_irony,0.9607967138290405
I’m trying to not let depression win but I had not one soul check on me during Christmas. My son’s grandmother took him to her house so he could use her WiFi and to take him to her family’s house. I couldn’t say no. I won’t stop him from having fun because I hate all Stewart’s.,i’m trying not let depression win not one soul check christmas. son’s grandmother took house could use wifi take family’s house. couldn’t say no. won’t stop fun hate stewart’s.,negative,0.4950256645679474,sadness,0.9475600719451904,non_irony,0.9624791145324707
I hate myself internally. Whenever someone talks about something or wants to do something that I wanna know or also do. I feel like I am soloed out and my depression consumes me more.,hate internally. whenever someone talks something wants something wanna know also do. feel like soloed depression consumes more.,negative,0.7605776190757751,sadness,0.9368199110031128,non_irony,0.9132015109062195
@Charles99588176 @I_MBLUE_USEGLUE I'm sorry if I came across as trying to gain sympathy.. far from it. My main point was that I understand and I do care! I hate to see others suffering from depression because I do know what it feels like.. and I truly hope you find your way out!,i'm sorry came across trying gain sympathy.. far it. main point understand care! hate see others suffering depression know feels like.. truly hope find way out!,negative,0.6446775197982788,sadness,0.9584453105926514,non_irony,0.9183530807495117
hello iys depression hours bc i’m drunk and i’m convinced all my friend s hate me x,hello iys depression hours bc i’m drunk i’m convinced friend hate x,negative,0.8694203495979309,sadness,0.9664148688316345,non_irony,0.6289156675338745
Depression is feeling lonely even in a group of friends. Anxiety is always making me think my friends hate me because it tells me they do.,depression feeling lonely even group friends. anxiety always making think friends hate tells do.,negative,0.8818503618240356,sadness,0.977796196937561,non_irony,0.721229076385498
"Nothing pisses me off more than people who say and think i can fix my depression by eating certain foods or exercising or whatever other bullshit. Don’t you think if I could fix this I fucking would? I don’t enjoy this. I fucking hate this, actually. But thanks so much. 👌🏻🙄😒","nothing pisses people say think fix depression eating certain foods exercising whatever bullshit. don’t think could fix fucking would? don’t enjoy this. fucking hate this, actually. thanks much. 👌🏻🙄😒",negative,0.975190281867981,anger,0.9757016897201538,non_irony,0.828915536403656
"@crystalsRshiny I hate to say it, but I do. It’s always around my birthday that just kinda depressing. I rather not do much around that time. But having friends who don’t like to let you sit with ur depression is kinda nice. Sometimes 😂","hate say it, do. it’s always around birthday kinda depressing. rather not much around time. friends don’t like let sit ur depression kinda nice. sometimes 😂",negative,0.6964130401611328,sadness,0.97694331407547,non_irony,0.947904646396637
I hate Depression bc if i wait too long to pick up my antidepressants from the pharmacy i dont have the energy or motivation to walk that 15 minutes just to get them id rather just lie in bed and rot,hate depression bc wait long pick antidepressants pharmacy dont energy motivation walk minutes get id rather lie bed rot,negative,0.9639000296592712,sadness,0.8869932889938354,non_irony,0.8230364322662354
I hate when I talk bout my depression and the first thing they say your pretty why are you sad ? Tf that have to do with my mental and emotional health,hate talk bout depression first thing say pretty sad? tf mental emotional health,negative,0.910124659538269,sadness,0.9719626903533936,non_irony,0.8289306163787842
My depression is back and I hate it,depression back hate,negative,0.9033166170120239,sadness,0.9656269550323486,non_irony,0.6383444666862488
I hope I make friends in Grad School that want to do stuff with me. I’m 24 and I’ve basically done and seen nothing 🤦🏽‍♀️ &amp; everybody wonder why my depression so bad. Cause I spend all my time alone.. I really hate it here,hope make friends grad school want stuff me. i’m i’ve basically done seen nothing 🤦🏽‍♀️ &amp; everybody wonder depression bad. cause spend time alone.. really hate,negative,0.8615820407867432,sadness,0.8691554665565491,non_irony,0.8580692410469055
"@KezuraHonshi Yeah, it sucks. My depression is like that heavily. I legit hate it because it doesn't freaking go away for days to months. ._.","yeah, sucks. depression like heavily. legit hate doesn't freaking go away days months. ._.",negative,0.9691863059997559,sadness,0.888975977897644,non_irony,0.8984671831130981
"I wish I had someone to talk to about my depression , I hate getting into deep thoughts and feelings . I hate feeling sad and miserable, but ian trippin I been thuggin it out for some years Na ..","wish someone talk depression, hate getting deep thoughts feelings . hate feeling sad miserable, ian trippin thuggin years na ..",negative,0.9184533357620239,sadness,0.9707459211349487,non_irony,0.9209825992584229
The guy responsible for my current state of anguish and depression is getting a high five from the Queen. The world can fuckity bye bye atm. I hate it.,guy responsible current state anguish depression getting high five queen. world fuckity bye bye atm. hate it.,negative,0.9690670967102051,anger,0.948035717010498,non_irony,0.7661234736442566
"Thanks for all your comments. I think that depression caused by my health issues is not helping matters. I’m struggling to find positives with anything to be honest. I hate feeling like this, but when you are in pain all over, feel weak and have no energy, it’s hard to be upbeat.","thanks comments. think depression caused health issues not helping matters. i’m struggling find positives anything honest. hate feeling like this, pain over, feel weak no energy, it’s hard upbeat.",negative,0.9328552484512329,sadness,0.9792024493217468,non_irony,0.9454473853111267
"If things couldn't get worse, I fell back into depression, and started mounting hate once again. 

With all my bottled up anger, I bursted at the wrong person, at the wrong time.","things get worse, fell back depression, started mounting hate again. bottled anger, bursted wrong person, wrong time.",negative,0.9667836427688599,anger,0.5954822301864624,non_irony,0.9512711763381958
"I honestly kind of hate the end of the year - I have sunk so hard into a depression during this time consistently &amp; start to question so much around music, being an artist, &amp; what I want in my life. Trying to be positive, it just gets hard during this time of year.","honestly kind hate end year - sunk hard depression time consistently &amp; start question much around music, artist, &amp; want life. trying positive, gets hard time year.",negative,0.7367361783981323,sadness,0.9554288983345032,non_irony,0.907207727432251
"It’s not even 9 AM yet and I already feel like crying for no reason. I hate depression. at least I’m going out today so that’s a nice distraction, but I hate the fact that I need a distraction just to get through my day without crying. that’s not normal :/","it’s not even yet already feel like crying no reason. hate depression. least i’m going today that’s nice distraction, hate fact need distraction get day without crying. that’s not normal :/",negative,0.7871336340904236,sadness,0.9789819121360779,non_irony,0.9120968580245972
"This evening has been rough, and I may hate my life at the moment but I know I wont hate my life when I wake up, because it's not my life that is bad, it's just depression","evening rough, may hate life moment know wont hate life wake up, not life bad, depression",negative,0.51410311460495,sadness,0.9790976643562317,non_irony,0.9412844181060791
"what if i drastically changed my appearance bc i don't know how to deal with my depression or any negative feelings and hate how i look,,, just kidding,,,, unless?","drastically changed appearance bc don't know deal depression negative feelings hate look,,, kidding,,,, unless?",negative,0.6360422968864441,sadness,0.9720866680145264,non_irony,0.8710710406303406
Depression is just here... kicking my butt... making me hate everything I’ve worked my ass off for. This shit is so exhausting.,depression here... kicking butt... making hate everything i’ve worked ass for. shit exhausting.,negative,0.9465337991714478,sadness,0.6547923684120178,irony,0.5674338936805725
But depression you can’t get over it. I’m stuck with it. But I been dealing with it on my own and to myself since I was in elementary school tbh. Even more so since I had kids. I hate how this stuff makes a person feel down and out about their self at times smh I hate it,depression can’t get it. i’m stuck it. dealing since elementary school tbh. even since kids. hate stuff makes person feel self times smh hate,negative,0.9383663535118103,anger,0.6814086437225342,non_irony,0.9555724263191223
I hate that someone I've known for about a year and a half is now trashtalking my friends and I behind the scenes and is pulling the depression card,hate someone i've known year half trashtalking friends behind scenes pulling depression card,negative,0.9567914009094238,anger,0.9148597717285156,non_irony,0.5146569609642029
"@LDDraws Environmental or not, depression is depression. Medication treats depression, not specifically non-environmental depression. Trust me, I live in a place I absolutely hate, but my meds help me cope while I work my way towards leaving.","environmental not, depression depression. medication treats depression, not specifically non-environmental depression. trust me, live place absolutely hate, meds help cope work way towards leaving.",neutral,0.4505538046360016,sadness,0.9547393918037415,non_irony,0.81995689868927
"@TempleDrake00 They're very bad and I hate them. Plus winter cranks up my depression, so I get a nice twofer.","they're bad hate them. plus winter cranks depression, get nice twofer.",negative,0.9083930253982544,anger,0.936978280544281,non_irony,0.8560227751731873
i hate when ppl ask me what i like to do in my free time like i spent my formative years drowning in untreated depression unable to do or care about anything &amp; now i have no hobbies or interests and feel like it's too late to start &amp; wouldn't even know where to begin!!!,hate ppl ask like free time like spent formative years drowning untreated depression unable care anything &amp; no hobbies interests feel like late start &amp; even know begin!!!,negative,0.943844735622406,sadness,0.6888784766197205,non_irony,0.9220895171165466
My depression is getting worse. I see that now. I feel so guilty and miserable. Like I’m just a burden for everyone around me. I know it’s not my fault for being sick but that doesn’t make it better. It’s no one else’s fault either. I hate asking more from people,depression getting worse. see now. feel guilty miserable. like i’m burden everyone around me. know it’s not fault sick doesn’t make better. it’s no one else’s fault either. hate asking people,negative,0.9450041055679321,sadness,0.9351130127906799,non_irony,0.9365209937095642
"I hate when men at work say things like “cheer up, it’s Friday” or “oh come on, it’s not that bad” unprompted. 
1) no one asked you
2) I have depression 
3) this is just my fucking face","hate men work say things like “cheer up, it’s friday” “oh come on, it’s not bad” unprompted.) no one asked) depression) fucking face",negative,0.7703196406364441,anger,0.920304000377655,non_irony,0.7095924615859985
Why do so many creative people suffer from depression? Damn I hate these moments. I need something to occupy my mind.,many creative people suffer depression? damn hate moments. need something occupy mind.,negative,0.9236035943031311,sadness,0.9448205232620239,non_irony,0.8472580909729004
"@Profite97832142 @SmartAl33740225 Never called myself a victim. I can't control how I handle hate sometimes. I have clinical depression, and I'm not giving up, just stepping aside. Thanks for putting words in my mouth, you're truly helping.","never called victim. can't control handle hate sometimes. clinical depression, i'm not giving up, stepping aside. thanks putting words mouth, truly helping.",positive,0.573724627494812,sadness,0.8170981407165527,non_irony,0.9184118509292603
"Hey guys. My depression is in full gear right now. I hate to ask, but can I get a little love tonight?   I’m struggling something fierce","hey guys. depression full gear right now. hate ask, get little love tonight? i’m struggling something fierce",negative,0.9092515110969543,sadness,0.9835811853408813,non_irony,0.958257257938385
My job keeps me sane as much as I hate working imagine not having to do something I would die of depression,job keeps sane much hate working imagine not something would die depression,negative,0.6732428073883057,sadness,0.9690262079238892,irony,0.5761069059371948
"ok so i’m already dealing with a lot of fucking depression, anxiety, loneliness, and a break up and on top of that, my skin wants to hate me rn and fucking breakout","ok i’m already dealing lot fucking depression, anxiety, loneliness, break top that, skin wants hate rn fucking breakout",negative,0.9617811441421509,sadness,0.8644145131111145,non_irony,0.9451167583465576
"Dont mind me... I'll just be laying on my floor with my old feelings of loneliness again. Just try not to step on me....
All because my stupid fucking past decided to come back out of nowhere today... I really fucking hate my past... 
Abandonment, getting bullied, depression.....","dont mind me... i'll laying floor old feelings loneliness again. try not step me.... stupid fucking past decided come back nowhere today... really fucking hate past... abandonment, getting bullied, depression.....",negative,0.9747616648674011,anger,0.8562604188919067,non_irony,0.9704985618591309
I been happy lately but I can feel my depression coming back and I hate that I been pretty happy lately I don’t want it to end yet🙏,happy lately feel depression coming back hate pretty happy lately don’t want end yet🙏,positive,0.7685951590538025,sadness,0.8360649347305298,non_irony,0.9554399251937866
"the fun in having depression and ADD is going from ""i must keep messaging my friend minute-by-minute updates about this thing that excites me"" to ""they haven't replied in ten minutes they hate me i will leave them alone for two days"" about five times a day","fun depression add going ""i must keep messaging friend minute-by-minute updates thing excites me"" ""they replied ten minutes hate leave alone two days"" five times day",positive,0.5749551057815552,sadness,0.9559901356697083,irony,0.86556077003479
I hate not being in control with my depression. I wake up and just feel it pulling me in and just destroying all the walls I’ve built. I really hate not being able to achieve anything by being in this home still. I hate feeling alone. Fuck these inescapable feelings. https://t.co/J1RvXuIKZx,hate not control depression. wake feel pulling destroying walls i’ve built. really hate not able achieve anything home still. hate feeling alone. fuck inescapable feelings.,negative,0.9621626138687134,sadness,0.7837651371955872,non_irony,0.9458485841751099
"What I hate about Christmas is that it's kinda disappointing always, but when I acknowledge that then all the anxiety/depression voices in my head start up about how I'm an ungrateful monster who deserves to be disappointed.","hate christmas kinda disappointing always, acknowledge anxiety/depression voices head start i'm ungrateful monster deserves disappointed.",negative,0.9827296137809753,sadness,0.7359590530395508,non_irony,0.8574592471122742
"@Jainiand2cats @jwjwtw1997 I just hate to hear myself ask the question as if meds are the ""cure all"" for every problem. I don't ever want her to think I am minimizing her depression, by asking her the question. I dont have depression, but I certainly forget my meds every now and then.","hate hear ask question meds ""cure all"" every problem. don't ever want think minimizing depression, asking question. dont depression, certainly forget meds every then.",negative,0.7521156668663025,sadness,0.8945127129554749,non_irony,0.8770632743835449
"@Jainiand2cats @jwjwtw1997 My wife takes meds for depression. I can tell when she starts to spiral downward. My first response is to listen and then my second response is to ask if she has taken her meds. The answer is always No. I hate to sound patronizing, but forgetting her meds is part of the problem.","wife takes meds depression. tell starts spiral downward. first response listen second response ask taken meds. answer always no. hate sound patronizing, forgetting meds part problem.",negative,0.8680429458618164,sadness,0.7960785627365112,non_irony,0.9253765940666199
"Because of this my streaming has been spotty the past few months and I hate it. I love streaming and the fact that depression ad anxiety have stolen that joy from me, however briefly, fills me with such anger and resolve.","streaming spotty past months hate it. love streaming fact depression ad anxiety stolen joy me, however briefly, fills anger resolve.",neutral,0.3924112319946289,sadness,0.925894558429718,irony,0.64606773853302
No i hate new years because it reminds me of the passing of time and mortality and increases my depression by 100x for a single night forcing it all to come out at once as soon as the pretty fireworks make me tear up twitter.com/bottleswithyou…,no hate new years reminds passing time mortality increases depression x single night forcing come soon pretty fireworks make tear,negative,0.6210232973098755,sadness,0.9499188661575317,non_irony,0.6547298431396484
"my depression: hey you should kys 
me: omg you’re right 
my anxiety: no!! everyone’s gonna hate you if you do and can you imagine living in this constant black void all alone. plus bold of you to assume anyone would show up to your funeral stupid b!tch lol",depression: hey kys me: omg you’re right anxiety: no!! everyone’s gonna hate imagine living constant black void alone. plus bold assume anyone would show funeral stupid b!tch lol,negative,0.8836542367935181,sadness,0.8508895039558411,non_irony,0.8612036108970642
I hate when I get way into my old self.... it’s just depression and anxiety.,hate get way old self.... it’s depression anxiety.,negative,0.8832801580429077,sadness,0.9752737879753113,non_irony,0.797073483467102
I owe the tl some depression i hate my life.,owe tl depression hate life.,negative,0.971147358417511,sadness,0.9303460717201233,non_irony,0.6007598638534546
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.9290360808372498,optimism,0.4638034999370575,non_irony,0.9386800527572632
"I’ve done so good at coming out of my depression. Now I feel everyone’s bad energy if they aren’t in a good mood. I hate to do it, but I got to distance myself immediately.","i’ve done good coming depression. feel everyone’s bad energy aren’t good mood. hate it, got distance immediately.",negative,0.5767019391059875,sadness,0.92024827003479,non_irony,0.7918532490730286
I HATE having Iron devencaly. Like it ruins my day and I can’t enjoy my day and I end up extremely depressed and end up sleeping most of the day away.   My depression is getting worst and my axaity is so high that I can’t breath.,hate iron devencaly. like ruins day can’t enjoy day end extremely depressed end sleeping day away. depression getting worst axaity high can’t breath.,negative,0.9691084623336792,sadness,0.9456782341003418,non_irony,0.9198624491691589
hate that i keep forgetting my grandma exists. Depression zCauses Memory Loss,hate keep forgetting grandma exists. depression zcauses memory loss,negative,0.9351678490638733,sadness,0.9780923128128052,non_irony,0.6758264899253845
I hate that both my insurance company and now one of the makers of my medication are sending me fucking newsletters to “help” my depression. “Did you know that making social connections can help you fight depression?”,hate insurance company one makers medication sending fucking newsletters “help” depression. “did know making social connections help fight depression?”,negative,0.8385387063026428,anger,0.6689614653587341,irony,0.9286438226699829
"@trishayoung6741 @Blunts_bestpal Being treat medically/chemically for depression, I know how hard smiling can be. 
But I’d hate to feel my low mood was causing others to feel the same way.","treat medically/chemically depression, know hard smiling be. i’d hate feel low mood causing others feel way.",negative,0.800456702709198,sadness,0.9691749811172485,non_irony,0.9522203803062439
Every goddamn vacation my depression hits so hard its painful and idk what to do with myself and i cant do anything at all even if i want to i hate this so much,every goddamn vacation depression hits hard painful idk cant anything even want hate much,negative,0.9740784168243408,sadness,0.9593051075935364,non_irony,0.8899021148681641
"I went on a vacation to clear my mind, I'm back home and I've cried several times already because my depression is kicking right back in. I hate this place, I hate it's energy!","went vacation clear mind, i'm back home i've cried several times already depression kicking right back in. hate place, hate energy!",negative,0.9105607271194458,sadness,0.7988676428794861,non_irony,0.8405924439430237
seasonal depression is fun when u get most depressed in summer and winter. summer cuz clothes and my bday ig and winter cuz of the holidays where its eating and wearing dresses and all. i hate these seasons,seasonal depression fun u get depressed summer winter. summer cuz clothes bday ig winter cuz holidays eating wearing dresses all. hate seasons,negative,0.758790910243988,sadness,0.8710577487945557,irony,0.6487522721290588
I feel so awful and idk if it’s just my regular seasonal depression but it’s like. This program has made me hate school ndjdj,feel awful idk it’s regular seasonal depression it’s like. program made hate school ndjdj,negative,0.9428045153617859,sadness,0.9666423201560974,non_irony,0.9187731146812439
"There are days here where I worry that everyone will suddenly hate me, or at least become intensely indifferent. It's my depression putting its own spin on imposter syndrome and I know that.

Am I always perfect? No, sometimes I misstep. Sometimes I'm obnoxious.

But I still try.","days worry everyone suddenly hate me, least become intensely indifferent. depression putting spin imposter syndrome know that. always perfect? no, sometimes misstep. sometimes i'm obnoxious. still try.",negative,0.711791455745697,anger,0.5944527387619019,non_irony,0.8934581875801086
"I fucking hate working nights. I'm always tired, and bored, and always always always get depressed every fucking night and there's never anyone to talk to to get out of my depression. My parents are like ""you used to like this job"" nah I used to like the paycheck, then--","fucking hate working nights. i'm always tired, bored, always always always get depressed every fucking night there's never anyone talk get depression. parents like ""you used like job"" nah used like paycheck, then--",negative,0.9781526923179626,anger,0.6138808727264404,non_irony,0.7695621252059937
"Insomnia, depression, bipolar roller coaster, never ending thoughts about my failed books. 3:46 am...i hate you..i hate me. #WritingCommunity #depressed","insomnia, depression, bipolar roller coaster, never ending thoughts failed books. :46 am...i hate you..i hate me. #writingcommunity #depressed",negative,0.9761503338813782,sadness,0.9643526077270508,non_irony,0.6294264793395996
"Depression makes even my ""good"" hobbies and tasks problematic, I hate it 🙃 Let me exercise and clean like a normal person thanks","depression makes even ""good"" hobbies tasks problematic, hate 🙃 let exercise clean like normal person thanks",negative,0.9196699261665344,sadness,0.9056008458137512,irony,0.5809121131896973
All the tension in my neck and stomach will hopefully go soon. I hope that when I start going to therapy it will help. I don’t want to feel this way anymore. I hate having anxiety and depression. #HealthUpdate,tension neck stomach hopefully go soon. hope start going therapy help. don’t want feel way anymore. hate anxiety depression. #healthupdate,negative,0.6676855683326721,sadness,0.9765080809593201,non_irony,0.9238063097000122
"like, the fact that depression is messing with my ability to work and be around people and basically be a normal fucking human being is honestly pissing me off. i can’t stand this anymore i fucking hate myself lmao good morning","like, fact depression messing ability work around people basically normal fucking human honestly pissing off. can’t stand anymore fucking hate lmao good morning",negative,0.9707931280136108,anger,0.9798110723495483,non_irony,0.8149738311767578
Trying really fucking hard to keep going. I hate the holidays. Seasonal depression is kicking my ass.,trying really fucking hard keep going. hate holidays. seasonal depression kicking ass.,negative,0.9564645290374756,sadness,0.841579258441925,non_irony,0.6439641714096069
"@creates_sparkle @kfc The post holiday crash. I hate the holidays. It's such a build up, always a let down, then a crash and boom. I rarely get manic, but holidays do it and my depression is horrible in winter. When I crash, it's total destruction. Just survival day to day.","post holiday crash. hate holidays. build up, always let down, crash boom. rarely get manic, holidays depression horrible winter. crash, total destruction. survival day day.",negative,0.9317583441734314,sadness,0.5908547639846802,non_irony,0.7711050510406494
and god. i fucking hate her all because i'm jealous. i can't fucking stand her because my mom favors her. she doesn't have depression. she doesn't struggle to look at food. she doesn't hate the fact she was born wrong. she doesn't fail her classes. she's the fucking favorite.,god. fucking hate i'm jealous. can't fucking stand mom favors her. doesn't depression. doesn't struggle look food. doesn't hate fact born wrong. doesn't fail classes. fucking favorite.,negative,0.9801947474479675,anger,0.9736897349357605,non_irony,0.8795686364173889
My depression hits more when I’m by myself.... I hate it. I miss my son. 😭,depression hits i’m myself.... hate it. miss son. 😭,negative,0.9491606950759888,sadness,0.9830480813980103,non_irony,0.9534205198287964
"I hide my tiredness, depression,anger for the sake of my family and friends and my boyfriend..if it wasn't for all the people that helped before who knows what will happen... I want to thank you all ..I ..hate asking for stuff like this but my pride and soul is broke as it is..","hide tiredness, depression,anger sake family friends boyfriend..if people helped knows happen... want thank ..i ..hate asking stuff like pride soul broke is..",negative,0.6881507635116577,sadness,0.9705899357795715,non_irony,0.9276949763298035
I hate that the earth is dying and heating up but I appreciate not having my usual “cold wether winter” depression,hate earth dying heating appreciate not usual “cold wether winter” depression,negative,0.8609875440597534,sadness,0.9175629615783691,non_irony,0.5877155661582947
Hate to admit this but I’ve been dealing with some major depression lately. 2019 was such a roller coaster year and I’m drained mentally &amp; physically. I never vent on social media but I don’t know where else I can write down my thoughts. Have even contemplated hanging it all up,hate admit i’ve dealing major depression lately. roller coaster year i’m drained mentally &amp; physically. never vent social media don’t know else write thoughts. even contemplated hanging,negative,0.9352878332138062,sadness,0.9831352829933167,non_irony,0.9689289331436157
"My sleep schedule is so fucked up for the last month and i hate this. I'm awake the whole night until 6am and sleep until like 3pm, with only 1-2 h daylight left, and no one is awake and i'm lonely and my depression starts to kick in again and FUCK I HATE THIS!","sleep schedule fucked last month hate this. i'm awake whole night sleep like pm, -2 h daylight left, no one awake i'm lonely depression starts kick fuck hate this!",negative,0.9751068353652954,anger,0.5089702606201172,non_irony,0.9478222727775574
I hate when my depression affects people around me.,hate depression affects people around me.,negative,0.9021177887916565,sadness,0.9709908366203308,non_irony,0.6388342380523682
"I hate you so much, Twitter. You are adding to my insanity and depression. You cause so much anxiety and negativity in my life. But I have basically no social life so I need you. It's disgusting and sad.","hate much, twitter. adding insanity depression. cause much anxiety negativity life. basically no social life need you. disgusting sad.",negative,0.9769717454910278,anger,0.6302391886711121,non_irony,0.8619868755340576
I’m just going to say it sometimes I just hate it life I’m in a huge depression right now and I feel like my mind isn’t listening to me but is doing everything in it’s power to say fuck me.,i’m going say sometimes hate life i’m huge depression right feel like mind isn’t listening everything it’s power say fuck me.,negative,0.9427018165588379,sadness,0.9709014892578125,non_irony,0.9519867897033691
"this song is probably my depression anthem 
""when you cut a hole into my skull/do you hate what you see/like i do""
music.apple.com/us/album/souve…","song probably depression anthem ""when cut hole skull/do hate see/like do""",negative,0.6228374242782593,sadness,0.9761801362037659,non_irony,0.8430777192115784
I really hate that i got depression and anxiety that shit literally take over my whole body 😴,really hate got depression anxiety shit literally take whole body 😴,negative,0.9673639535903931,sadness,0.9142710566520691,non_irony,0.7875714898109436
"I hate everything I write and I’m in a very dark place about my work right now - dealing with stress, depression and imposter syndrome. 

Thanks for reading. 🤧🤧","hate everything write i’m dark place work right - dealing stress, depression imposter syndrome. thanks reading. 🤧🤧",negative,0.8470147252082825,sadness,0.9386737942695618,irony,0.616713285446167
I hate that my anxiety and depression can change my mood so fast. I’m sure it’s confusing and annoying and def unfair for my loved ones. I really try not to take things out on them when I know it’s me but it’s so hard to keep under control sometimes.,hate anxiety depression change mood fast. i’m sure it’s confusing annoying def unfair loved ones. really try not take things know it’s it’s hard keep control sometimes.,negative,0.9081262350082397,sadness,0.9635275602340698,non_irony,0.9458187222480774
-Anxiety and I hate getting drunk and being around drunk people.. I hate taking about my mental health with my dad.. Infact he doesn’t know about my depression and anxieties so trying to explain to him that it’s not easy is really hard. And I want to meet someone-,-anxiety hate getting drunk around drunk people.. hate taking mental health dad.. infact doesn’t know depression anxieties trying explain it’s not easy really hard. want meet someone-,negative,0.9203233122825623,sadness,0.9632032513618469,non_irony,0.8856061100959778
I suck at dating because I go into these depression episodes where I don’t want to leave my bed yet alone my house and everyone gets mad at me. I hate myself.,suck dating go depression episodes don’t want leave bed yet alone house everyone gets mad me. hate myself.,negative,0.9581333994865417,anger,0.49965429306030273,non_irony,0.9314888715744019
"Nah, I’m f*cking depressed rn. 
- LFC might go unbeaten
- Hazard is injured
- Chelsea is just shit
- Arnold twerking for Mbappé 
- Just want hazard back to reduce                      my depression 😞
- I actually hate Stamford Bridge 
-Fml","nah, i’m f*cking depressed rn. - lfc might go unbeaten - hazard injured - chelsea shit - arnold twerking mbappé - want hazard back reduce depression 😞 - actually hate stamford bridge -fml",negative,0.9519954323768616,sadness,0.9617206454277039,non_irony,0.9569001793861389
Nah to this day chonbike shippers continue to harass my girl and mocked her depression I still hate the whole lot idc twitter.com/avecBBH/status…,nah day chonbike shippers continue harass girl mocked depression still hate whole lot idc,negative,0.9491307735443115,anger,0.9301431775093079,irony,0.5312095880508423
"I hate when someone who hasn’t seen me in a long time finally see’s me. The first thing out their mouth is damn you done got bigger...BITCH IK I SEE MYSELF EVERY MORNING IN THE MIRROR‼️ My secret is depression, anxiety &amp; eating really good🙄","hate someone hasn’t seen long time finally see’s me. first thing mouth damn done got bigger...bitch ik see every morning mirror‼️ secret depression, anxiety &amp; eating really good🙄",negative,0.6048970818519592,sadness,0.9295751452445984,non_irony,0.8279497027397156
@SkellaBorealis I know what its like to suffer with depression. I wish I could take it away from you. Even if it was to add on to my own. I hate to see others go through what I go through every day.. I hope you feel better,know like suffer depression. wish could take away you. even add own. hate see others go go every day.. hope feel better,negative,0.7585361003875732,sadness,0.980105459690094,non_irony,0.9530549645423889
@Disablebenefits I hate to think about depression and the feeling of hopelessness that might lead someone like my daughter to suicide.,hate think depression feeling hopelessness might lead someone like daughter suicide.,negative,0.9485887885093689,sadness,0.9777125120162964,non_irony,0.7005850076675415
@judasmother depression and the only way i can take my mind off how much i hate myself for just 5 seconds is by changing my appearance even a the slightest bit,depression way take mind much hate seconds changing appearance even slightest bit,negative,0.8746125102043152,sadness,0.9582570195198059,non_irony,0.7543767690658569
My chemical levels are so off today....my depression is real today...i hate being lonely. 🤦‍♀️,chemical levels today....my depression real today...i hate lonely. 🤦‍♀️,negative,0.9648820161819458,sadness,0.9784461259841919,non_irony,0.9190921187400818
"so interesting that y'all are doing that ""for every like i'll leak tweets from my priv twitter"" thing. mine are all severe depression and video game related tweets. i hate you funny bitches.","interesting y'all ""for every like i'll leak tweets priv twitter"" thing. mine severe depression video game related tweets. hate funny bitches.",negative,0.9153993129730225,anger,0.9645112752914429,irony,0.5059598088264465
don’t know if my friends secretly hate me or if seasonal depression is setting in?,don’t know friends secretly hate seasonal depression setting in?,negative,0.781121551990509,sadness,0.9739024043083191,non_irony,0.810274064540863
Like I hate people who don't really mean it saying on feel better. If I could physically spending time with my friends who are down I would doing that but I know not a single person I know IRL here would even bother or worse some of them would trivialize my depression so,like hate people don't really mean saying feel better. could physically spending time friends would know not single person know irl would even bother worse would trivialize depression,negative,0.9190804958343506,sadness,0.5893541574478149,non_irony,0.9253062605857849
"I always get that post christmas depression and I hate it. Oct-Dec are my favorite months bc of the holidays, the decorations, the spirit of the holidays, the music. Now its over and its back to normal.","always get post christmas depression hate it. oct-dec favorite months bc holidays, decorations, spirit holidays, music. back normal.",negative,0.6701944470405579,sadness,0.953855037689209,irony,0.6987066268920898
"my mom has this tiny fake xmas tree that i fkn despise and every year i tell her how much i hate it. so i was going on my usual rant and said the tree looks like it has depression, and she said “so it’s perfect for this household” ..that shut me up, lmao y she do me like that😭","mom tiny fake xmas tree fkn despise every year tell much hate it. going usual rant said tree looks like depression, said “so it’s perfect household” ..that shut up, lmao like that😭",negative,0.9236355423927307,anger,0.6135578155517578,non_irony,0.5827829241752625
i hate being so addicted to my phone i blame @ depression,hate addicted phone blame depression,negative,0.9534821510314941,sadness,0.9492620825767517,non_irony,0.5375683903694153
