url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Tatoopina/status/1325620621833801730,2020-11-09 02:05:59+00:00,Yo tengo un amigo psiquiatra q atiende la bipolaridad y la esquizofrenia...👇 https://t.co/MXq4aQ1HSu,Yo tengo un amigo psiquiatra q atiende la bipolaridad y la esquizofrenia...👇 twitter.com/A_ausdenRuthen…,1325620621833801730,"{'username': 'Tatoopina', 'displayname': 'El desilusionador🤖🚮', 'id': 2474325114, 'description': 'Esta cuenta se dedica a comprobar la teoria d q al presidente AMLO lo pusieron los neoliberales para hacer los recortes q ni ellos se atrevian..🔜🍾🇲🇽', 'rawDescription': 'Esta cuenta se dedica a comprobar la teoria d q al presidente AMLO lo pusieron los neoliberales para hacer los recortes q ni ellos se atrevian..🔜🍾🇲🇽', 'descriptionUrls': [], 'verified': False, 'created': '2014-05-02T17:35:26+00:00', 'followersCount': 141, 'friendsCount': 654, 'statusesCount': 6552, 'favouritesCount': 3225, 'listedCount': 1, 'mediaCount': 243, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358085636805296131/hnPUyXYy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2474325114/1613054511', 'url': 'https://twitter.com/Tatoopina'}",['https://twitter.com/A_ausdenRuthen/status/1325618782463643648'],['https://t.co/MXq4aQ1HSu'],0,0,0,0,1325620621833801730,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,"{'url': 'https://twitter.com/A_ausdenRuthen/status/1325618782463643648', 'date': '2020-11-09T01:58:41+00:00', 'content': 'No @PPmerino, el otro @PPmerino dice que son los abogados. https://t.co/QjcbAP2lau', 'renderedContent': 'No @PPmerino, el otro @PPmerino dice que son los abogados. twitter.com/PPmerino/statu…', 'id': 1325618782463643648, 'user': {'username': 'A_ausdenRuthen', 'displayname': 'Arne', 'id': 816350458839257093, 'description': 'Labores agroindustriales. Ingeniero de profesión. He trabajado en la administración pública (Parodia)', 'rawDescription': 'Labores agroindustriales. Ingeniero de profesión. He trabajado en la administración pública (Parodia)', 'descriptionUrls': [], 'verified': False, 'created': '2017-01-03T18:28:11+00:00', 'followersCount': 110021, 'friendsCount': 1081, 'statusesCount': 13055, 'favouritesCount': 6239, 'listedCount': 252, 'mediaCount': 1553, 'location': 'México', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1334089402121904129/kwiG_pW9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/816350458839257093/1606906678', 'url': 'https://twitter.com/A_ausdenRuthen'}, 'outlinks': ['https://twitter.com/PPmerino/status/598176147759763456'], 'tcooutlinks': ['https://t.co/QjcbAP2lau'], 'replyCount': 32, 'retweetCount': 131, 'likeCount': 807, 'quoteCount': 6, 'conversationId': 1325618782463643648, 'lang': 'es', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'PPmerino', 'displayname': 'José Merino', 'id': 18430394, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/PPmerino'}, {'username': 'PPmerino', 'displayname': 'José Merino', 'id': 18430394, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/PPmerino'}]}",
https://twitter.com/vichci/status/1325497378040897537,2020-11-08 17:56:16+00:00,Que heavy la bipolaridad q tengo,Que heavy la bipolaridad q tengo,1325497378040897537,"{'username': 'vichci', 'displayname': '▽', 'id': 1011065699433840640, 'description': 'inst: @vichci\n\nModelo 98', 'rawDescription': 'inst: @vichci\n\nModelo 98', 'descriptionUrls': [], 'verified': False, 'created': '2018-06-25T01:57:02+00:00', 'followersCount': 140, 'friendsCount': 146, 'statusesCount': 12028, 'favouritesCount': 18495, 'listedCount': 0, 'mediaCount': 120, 'location': 'San Rafael, Argentina', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1359040676332265472/CgqcGmlL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1011065699433840640/1549520210', 'url': 'https://twitter.com/vichci'}",[],[],0,0,0,0,1325497378040897537,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/CataCPO/status/1325341606996750337,2020-11-08 07:37:17+00:00,"Tengo ansiedad, depresión y bipolaridad (Todo)
Y no me puedo acostumbrar
(Y no amigo, ¿Quién carajo puede acostumbrarse? ¿Sos boludo?) https://t.co/TUb4VPceIb","Tengo ansiedad, depresión y bipolaridad (Todo)
Y no me puedo acostumbrar
(Y no amigo, ¿Quién carajo puede acostumbrarse? ¿Sos boludo?) https://t.co/TUb4VPceIb",1325341606996750337,"{'username': 'CataCPO', 'displayname': 'Cata', 'id': 1096284009087283200, 'description': 'Manager de fibron. Jugadora de Club Pinguin desde 2012.', 'rawDescription': 'Manager de fibron. Jugadora de Club Pinguin desde 2012.', 'descriptionUrls': [], 'verified': False, 'created': '2019-02-15T05:44:10+00:00', 'followersCount': 135, 'friendsCount': 81, 'statusesCount': 582, 'favouritesCount': 1878, 'listedCount': 0, 'mediaCount': 194, 'location': 'tucu', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1324511618252853248/uUK3rMLQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1096284009087283200/1589668973', 'url': 'https://twitter.com/CataCPO'}",[],[],1,0,1,0,1325340660505907203,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EmSPKuBXIAEgBKF?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EmSPKuBXIAEgBKF?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/MMdolly_meow/status/1325267326128824324,2020-11-08 02:42:07+00:00,"Lo difícil de ser mi pareja a
- soportar mis berrinches y pucheros todo el día
- tener que cuidarme cuando tengo mis ataques de pánico
- Darme mimos y atención todo el día porque lo pido mucho
- tener que aguantarme con mi bipolaridad y aguantar lo irritante y cariñosa que soy https://t.co/IcIathiS9y","Lo difícil de ser mi pareja a
- soportar mis berrinches y pucheros todo el día
- tener que cuidarme cuando tengo mis ataques de pánico
- Darme mimos y atención todo el día porque lo pido mucho
- tener que aguantarme con mi bipolaridad y aguantar lo irritante y cariñosa que soy https://t.co/IcIathiS9y",1325267326128824324,"{'username': 'MMdolly_meow', 'displayname': 'Yᴏᴏʏ• 𝐌𝐞𝐬 𝐝𝐞 𝐆𝐢𝐠𝐢🍊', 'id': 1287454494599663616, 'description': '«생각보다 귀여워 ☂ @BTS_twt ͏͏͏͏͏͏͏ ͏͏͏͏͏͏͏ ͏͏͏͏ ͏͏͏͏͏͏͏ ͏͏͏͏͏͏͏ ͏͏͏ ͏͏͏͏͏͏ ͏͏͏͏͏͏͏', 'rawDescription': '«생각보다 귀여워 ☂ @BTS_twt ͏͏͏͏͏͏͏ ͏͏͏͏͏͏͏ ͏͏͏͏ ͏͏͏͏͏͏͏ ͏͏͏͏͏͏͏ ͏͏͏ ͏͏͏͏͏͏ ͏͏͏͏͏͏͏', 'descriptionUrls': [], 'verified': False, 'created': '2020-07-26T18:27:40+00:00', 'followersCount': 3708, 'friendsCount': 3100, 'statusesCount': 22269, 'favouritesCount': 28647, 'listedCount': 15, 'mediaCount': 2684, 'location': '«𝗁𝖾|𝘀𝗵𝗲»', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365732135731093506/zYRveJXo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1287454494599663616/1614451073', 'url': 'https://twitter.com/MMdolly_meow'}",[],[],0,0,0,0,1325267326128824324,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EmRLmTmXIAAv_bl?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EmRLmTmXIAAv_bl?format=jpg&name=large', 'type': 'photo'}, {'previewUrl': 'https://pbs.twimg.com/media/EmRLmzQW8AE42M0?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EmRLmzQW8AE42M0?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/ale11235/status/1325251065084829696,2020-11-08 01:37:30+00:00,Que pinche bipolaridad tengo estos días! 🥴,Que pinche bipolaridad tengo estos días! 🥴,1325251065084829696,"{'username': 'ale11235', 'displayname': 'Alejandro Rodriguez', 'id': 160798382, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2010-06-29T04:26:52+00:00', 'followersCount': 201, 'friendsCount': 352, 'statusesCount': 5631, 'favouritesCount': 1366, 'listedCount': 0, 'mediaCount': 34, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/513042968866209793/wRD7Tb5h_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/160798382/1471663199', 'url': 'https://twitter.com/ale11235'}",[],[],0,0,0,0,1325251065084829696,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/_sAtUrnO_0/status/1325248755617189888,2020-11-08 01:28:19+00:00,Tengo un sentimiento de bipolaridad frente al icfes😔.,Tengo un sentimiento de bipolaridad frente al icfes😔.,1325248755617189888,"{'username': '_sAtUrnO_0', 'displayname': 'Monaaa', 'id': 1109237518501859328, 'description': 'ola k tal 🤠// 💙', 'rawDescription': 'ola k tal 🤠// 💙', 'descriptionUrls': [], 'verified': False, 'created': '2019-03-22T23:36:47+00:00', 'followersCount': 230, 'friendsCount': 80, 'statusesCount': 6095, 'favouritesCount': 19048, 'listedCount': 0, 'mediaCount': 38, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1359692762514411525/aZKGIM24_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1109237518501859328/1607390598', 'url': 'https://twitter.com/_sAtUrnO_0'}",[],[],1,0,3,0,1325248755617189888,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/romincampelo/status/1325207586631770113,2020-11-07 22:44:44+00:00,La bipolaridad que cargo cuando tengo sueño. No me aguanto,La bipolaridad que cargo cuando tengo sueño. No me aguanto,1325207586631770113,"{'username': 'romincampelo', 'displayname': '𝗥 𝗼 𝗺 𝗶 𝗻 𝗮', 'id': 978472625948250112, 'description': 'del más grande CABJ ~El corazón celeste! Lola,Tomas,Aquiles❣️', 'rawDescription': 'del más grande CABJ ~El corazón celeste! Lola,Tomas,Aquiles❣️', 'descriptionUrls': [], 'verified': False, 'created': '2018-03-27T03:23:47+00:00', 'followersCount': 208, 'friendsCount': 257, 'statusesCount': 2119, 'favouritesCount': 2638, 'listedCount': 0, 'mediaCount': 39, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1094951683749281792/BNEV3fjR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/978472625948250112/1527611536', 'url': 'https://twitter.com/romincampelo'}",[],[],0,0,0,0,1325207586631770113,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/MeaAnimaDormit/status/1325198566109818881,2020-11-07 22:08:53+00:00,"@vero_alvrez Es que el otro día vi una foto vieja con pelo corto y dije “yo quiero”
:( pero hasta ahorita estaba feliz dejándomelo largoooo porque nunca lo tengo largo :v, la bipolaridad.","@vero_alvrez Es que el otro día vi una foto vieja con pelo corto y dije “yo quiero”
:( pero hasta ahorita estaba feliz dejándomelo largoooo porque nunca lo tengo largo :v, la bipolaridad.",1325198566109818881,"{'username': 'MeaAnimaDormit', 'displayname': 'Cam 🍎🤍', 'id': 1142449321905983498, 'description': 'Escritora olvidadiza, dibujante-diseñadora a ratos y filóloga (en proceso) 📖', 'rawDescription': 'Escritora olvidadiza, dibujante-diseñadora a ratos y filóloga (en proceso) 📖', 'descriptionUrls': [], 'verified': False, 'created': '2019-06-22T15:08:38+00:00', 'followersCount': 134, 'friendsCount': 192, 'statusesCount': 1951, 'favouritesCount': 10147, 'listedCount': 1, 'mediaCount': 319, 'location': 'No lo sé', 'protected': False, 'linkUrl': 'https://instagram.com/androm3da_draws?igshid=ga2s9iwrgjj5', 'linkTcourl': 'https://t.co/0yoMbDQfCy', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366591256768499712/rpYDzBkA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1142449321905983498/1613688134', 'url': 'https://twitter.com/MeaAnimaDormit'}",[],[],1,0,1,0,1325196433541066753,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'vero_alvrez', 'displayname': 'Verónica_', 'id': 1310320688977326084, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/vero_alvrez'}]"
https://twitter.com/ValePardo3/status/1325153830653358081,2020-11-07 19:11:08+00:00,"Las mamás a veces nos cansamos de estar 24/7 con los niñes, la tía de mis hijos se los llevo a los dos, y tengo un vacío 😔 perdón por esta bipolaridad","Las mamás a veces nos cansamos de estar 24/7 con los niñes, la tía de mis hijos se los llevo a los dos, y tengo un vacío 😔 perdón por esta bipolaridad",1325153830653358081,"{'username': 'ValePardo3', 'displayname': 'Vale Pardo', 'id': 601263196, 'description': '[Cuando tiene que decidir el corazón es mejor que decida la cabeza]         Mamá de Thiago 09/02/14  ♥\n                      Mamá de Alma 02/05/18    ❤', 'rawDescription': '[Cuando tiene que decidir el corazón es mejor que decida la cabeza]         Mamá de Thiago 09/02/14  ♥\n                      Mamá de Alma 02/05/18    ❤', 'descriptionUrls': [], 'verified': False, 'created': '2012-06-06T20:17:29+00:00', 'followersCount': 74, 'friendsCount': 94, 'statusesCount': 3245, 'favouritesCount': 108, 'listedCount': 0, 'mediaCount': 75, 'location': 'Ingeniero Luiggi, La Pampa', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365702689783500802/HSc7OfT8_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/601263196/1614445634', 'url': 'https://twitter.com/ValePardo3'}",[],[],0,0,0,0,1325153830653358081,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/sergiomach/status/1325122775053344770,2020-11-07 17:07:43+00:00,"@HilmarRE JAJAJAJAJA
En vez de la parte de ""I'm hilarious"", sustituiría por algo como: ""…even though I know they're awful 😩😂"". Tengo como una bipolaridad que maneja mi humor…","@HilmarRE JAJAJAJAJA
En vez de la parte de ""I'm hilarious"", sustituiría por algo como: ""…even though I know they're awful 😩😂"". Tengo como una bipolaridad que maneja mi humor…",1325122775053344770,"{'username': 'sergiomach', 'displayname': 'Sergio Machado', 'id': 24100124, 'description': 'Digital Managing Editor @beINSPORTSUSA @esbeINSPORTS beinsports.com/us/ - Licenciado en Comunicación - Mi opinión es mía - Emigré en 2000 🇻🇪🇺🇸', 'rawDescription': 'Digital Managing Editor @beINSPORTSUSA @esbeINSPORTS https://t.co/5kpjgo8f5t - Licenciado en Comunicación - Mi opinión es mía - Emigré en 2000 🇻🇪🇺🇸', 'descriptionUrls': [{'text': 'beinsports.com/us/', 'url': 'http://beinsports.com/us/', 'tcourl': 'https://t.co/5kpjgo8f5t', 'indices': [53, 76]}], 'verified': False, 'created': '2009-03-13T01:49:36+00:00', 'followersCount': 5735, 'friendsCount': 881, 'statusesCount': 69753, 'favouritesCount': 6800, 'listedCount': 155, 'mediaCount': 5317, 'location': 'SoFla', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362130298620805121/2Rfg4V4i_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/24100124/1612467851', 'url': 'https://twitter.com/sergiomach'}",[],[],0,0,0,0,1325111746474995716,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'HilmarRE', 'displayname': 'Hilmar Rojas Erazo', 'id': 327746358, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/HilmarRE'}]"
https://twitter.com/6ng9l/status/1324935080792502272,2020-11-07 04:41:54+00:00,Tengo ganas como de peliar con el que sea. Malparida Bipolaridad y la mia.🙄🙃,Tengo ganas como de peliar con el que sea. Malparida Bipolaridad y la mia.🙄🙃,1324935080792502272,"{'username': '6ng9l', 'displayname': '𝐋𝐔𝐈𝐒 𝐀𝐍𝐆𝐄𝐋✌🏻', 'id': 450932602, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2011-12-30T20:55:26+00:00', 'followersCount': 400, 'friendsCount': 249, 'statusesCount': 16601, 'favouritesCount': 8025, 'listedCount': 2, 'mediaCount': 5, 'location': 'Barranquilla, Colombia', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1361188944180879365/EeveQIEb_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/6ng9l'}",[],[],0,0,0,1,1324935080792502272,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/emaNievess/status/1324849942570147846,2020-11-06 23:03:35+00:00,Tengo un reguero de emociones y bipolaridad.,Tengo un reguero de emociones y bipolaridad.,1324849942570147846,"{'username': 'emaNievess', 'displayname': '🅔🅜🅐🅝🅤🅔🅛', 'id': 1102331439746560001, 'description': '𝕚𝕘:𝕖𝕞𝕒.𝕟𝕚𝕖𝕧𝕖𝕤', 'rawDescription': '𝕚𝕘:𝕖𝕞𝕒.𝕟𝕚𝕖𝕧𝕖𝕤', 'descriptionUrls': [], 'verified': False, 'created': '2019-03-03T22:14:30+00:00', 'followersCount': 187, 'friendsCount': 661, 'statusesCount': 291, 'favouritesCount': 450, 'listedCount': 0, 'mediaCount': 0, 'location': 'Puerto Rico, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355236269920542724/28jjVAwS_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1102331439746560001/1560202794', 'url': 'https://twitter.com/emaNievess'}",[],[],0,12,6,0,1324849942570147846,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/_Novakid/status/1324844625849405440,2020-11-06 22:42:27+00:00,"@MissNieve_ @AriieSiiS Por lo que tengo entendido Rothfuss sí tiene bipolaridad, por eso digo que ya es bastante que haya sacado dos libros, pero no deja de dar rabia","@MissNieve_ @AriieSiiS Por lo que tengo entendido Rothfuss sí tiene bipolaridad, por eso digo que ya es bastante que haya sacado dos libros, pero no deja de dar rabia",1324844625849405440,"{'username': '_Novakid', 'displayname': 'Luis da Chimp', 'id': 296862628, 'description': 'WENT BACK TO MONKE (AGAIN)', 'rawDescription': 'WENT BACK TO MONKE (AGAIN)', 'descriptionUrls': [], 'verified': False, 'created': '2011-05-11T14:37:45+00:00', 'followersCount': 246, 'friendsCount': 351, 'statusesCount': 36287, 'favouritesCount': 20322, 'listedCount': 9, 'mediaCount': 1442, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365746616024653828/mQ7KnGvm_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/296862628/1614454412', 'url': 'https://twitter.com/_Novakid'}",[],[],1,0,2,0,1324831925018808321,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'MissNieve_', 'displayname': 'BLACK TRANS LIVES MATTER', 'id': 4867227731, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MissNieve_'}, {'username': 'AriieSiiS', 'displayname': 'Alewe ~', 'id': 622167579, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/AriieSiiS'}]"
https://twitter.com/gv_chris/status/1324826915446890497,2020-11-06 21:32:05+00:00,Tengo demasiadas cosas en mi cabeza como para estar pendiente a los rayes y bipolaridad de otra!,Tengo demasiadas cosas en mi cabeza como para estar pendiente a los rayes y bipolaridad de otra!,1324826915446890497,"{'username': 'gv_chris', 'displayname': 'CHRIS G👨🏽\u200d✈️', 'id': 552325777, 'description': 'The reason i’m Winning is because i’m not Competing with anyone Else!🤷🏽\u200d♂️✌🏽', 'rawDescription': 'The reason i’m Winning is because i’m not Competing with anyone Else!🤷🏽\u200d♂️✌🏽', 'descriptionUrls': [], 'verified': False, 'created': '2012-04-13T01:33:21+00:00', 'followersCount': 71, 'friendsCount': 41, 'statusesCount': 2558, 'favouritesCount': 2272, 'listedCount': 0, 'mediaCount': 110, 'location': 'Cali - Colombia', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1361034270962245634/3TLZM7BB_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/552325777/1553559781', 'url': 'https://twitter.com/gv_chris'}",[],[],0,0,0,0,1324826915446890497,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Miqa_elitaa/status/1324799427538726912,2020-11-06 19:42:51+00:00,"La bipolaridad que tengo, pero la piloteo!!","La bipolaridad que tengo, pero la piloteo!!",1324799427538726912,"{'username': 'Miqa_elitaa', 'displayname': 'Micaa', 'id': 1283909445467111430, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2020-07-16T23:41:25+00:00', 'followersCount': 53, 'friendsCount': 122, 'statusesCount': 99, 'favouritesCount': 157, 'listedCount': 0, 'mediaCount': 2, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1337133901865766913/s_jdsDZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1283909445467111430/1603488403', 'url': 'https://twitter.com/Miqa_elitaa'}",[],[],0,0,1,0,1324799427538726912,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/tbsfless91/status/1324788505860595712,2020-11-06 18:59:27+00:00,@finetbrave Muero jajajjaja tengo dos apellidos y busque con las dos letras y los gifs representantan mi bipolaridad mas o menos,@finetbrave Muero jajajjaja tengo dos apellidos y busque con las dos letras y los gifs representantan mi bipolaridad mas o menos,1324788505860595712,"{'username': 'tbsfless91', 'displayname': ""'lilen lvs bel𓃰"", 'id': 1285370374352502784, 'description': ""#ZAYN Use your brain, appreciate art don't discriminate what you don't understand//𖤍"", 'rawDescription': ""#ZAYN Use your brain, appreciate art don't discriminate what you don't understand//𖤍"", 'descriptionUrls': [], 'verified': False, 'created': '2020-07-21T00:26:15+00:00', 'followersCount': 1963, 'friendsCount': 1813, 'statusesCount': 11948, 'favouritesCount': 15859, 'listedCount': 18, 'mediaCount': 1278, 'location': 'zquad ', 'protected': False, 'linkUrl': 'http://niall.xn--jhfz3g/', 'linkTcourl': 'https://t.co/gu1ZDOFqVZ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367132204476858376/-GmDmXtf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1285370374352502784/1614044568', 'url': 'https://twitter.com/tbsfless91'}",[],[],2,0,1,0,1324602476935417856,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'finetbrave', 'displayname': 'cami ME MUDE', 'id': 1039244231167148032, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/finetbrave'}]"
