url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Ferbarria3/status/1312502090950873088,2020-10-03 21:17:38+00:00,Al perro de mi vieja le diagnosticaron depresión. Le abro una cuenta de tw?,Al perro de mi vieja le diagnosticaron depresión. Le abro una cuenta de tw?,1312502090950873088,"{'username': 'Ferbarria3', 'displayname': 'Ferbarria', 'id': 1311449815948103682, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2020-09-30T23:36:32+00:00', 'followersCount': 21, 'friendsCount': 30, 'statusesCount': 222, 'favouritesCount': 990, 'listedCount': 0, 'mediaCount': 5, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1311450254106152960/Zo9jKz7h_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1311449815948103682/1606445961', 'url': 'https://twitter.com/Ferbarria3'}",[],[],1,0,6,0,1312502090950873088,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/NoheliaMendozaR/status/1312411885782925312,2020-10-03 15:19:11+00:00,Yo dejé un trabajo en medio de una pandemia por mi Salud Mental. Dicho y hecho me diagnosticaron ansiedad severa y depresión. La empresa nunca iba a responder.,Yo dejé un trabajo en medio de una pandemia por mi Salud Mental. Dicho y hecho me diagnosticaron ansiedad severa y depresión. La empresa nunca iba a responder.,1312411885782925312,"{'username': 'NoheliaMendozaR', 'displayname': 'Nohe', 'id': 2966982106, 'description': 'Aquí soy Nohelia en el país de las malparidas.\nEstudiante de Lic. Periodismo -\nAntropológa -\nArqueológa de Campo. -\nFrustrada en Letras y Artes Escénicas.', 'rawDescription': 'Aquí soy Nohelia en el país de las malparidas.\nEstudiante de Lic. Periodismo -\nAntropológa -\nArqueológa de Campo. -\nFrustrada en Letras y Artes Escénicas.', 'descriptionUrls': [], 'verified': False, 'created': '2015-01-07T23:55:52+00:00', 'followersCount': 94, 'friendsCount': 153, 'statusesCount': 1210, 'favouritesCount': 1393, 'listedCount': 0, 'mediaCount': 103, 'location': 'Villavicencio, Colombia', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362155125024972801/27hWYQen_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2966982106/1609558912', 'url': 'https://twitter.com/NoheliaMendozaR'}",[],[],0,0,0,0,1312411885782925312,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/SonrisaTriste12/status/1312292643540434945,2020-10-03 07:25:22+00:00,"Esta semana me diagnosticaron ""depresión severa"", además de ""potencial suicida"". No lo niego tengo pensamientos feos gran parte del tiempo, pero no creo ser el único. Espero conocer gente como yo, que no conozco ena vida real","Esta semana me diagnosticaron ""depresión severa"", además de ""potencial suicida"". No lo niego tengo pensamientos feos gran parte del tiempo, pero no creo ser el único. Espero conocer gente como yo, que no conozco ena vida real",1312292643540434945,"{'username': 'SonrisaTriste12', 'displayname': 'SonrisaTriste', 'id': 1312289864214290433, 'description': 'Cuenta para dejar fluir pensamientos de un potencial suicida con depresión severa', 'rawDescription': 'Cuenta para dejar fluir pensamientos de un potencial suicida con depresión severa', 'descriptionUrls': [], 'verified': False, 'created': '2020-10-03T07:14:29+00:00', 'followersCount': 1, 'friendsCount': 0, 'statusesCount': 5, 'favouritesCount': 4, 'listedCount': 0, 'mediaCount': 0, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profileBannerUrl': None, 'url': 'https://twitter.com/SonrisaTriste12'}",[],[],0,0,0,0,1312292643540434945,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/_xsugar/status/1312147299078828034,2020-10-02 21:47:49+00:00,"Ma me diagnosticaron depresión esquizofrenia y alzheimer

Mi mamá: ay bueno hijo ya se te va a pasar, es pura fuerza de voluntad
🤡🤡🤡🤡","Ma me diagnosticaron depresión esquizofrenia y alzheimer

Mi mamá: ay bueno hijo ya se te va a pasar, es pura fuerza de voluntad
🤡🤡🤡🤡",1312147299078828034,"{'username': '_xsugar', 'displayname': 'sugar', 'id': 334972330, 'description': 'i drink and i know things', 'rawDescription': 'i drink and i know things', 'descriptionUrls': [], 'verified': False, 'created': '2011-07-13T23:27:15+00:00', 'followersCount': 633, 'friendsCount': 675, 'statusesCount': 41551, 'favouritesCount': 26191, 'listedCount': 4, 'mediaCount': 1100, 'location': 'Norway', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1290794657161584640/RbyYv7tz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/334972330/1604865098', 'url': 'https://twitter.com/_xsugar'}",[],[],2,0,6,0,1312147299078828034,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/PerlaMendo2/status/1312129153240461313,2020-10-02 20:35:42+00:00,"Me diagnosticaron un cuadro de depresión y ansiedad, nunca pensé que esto podía pasarme a mi","Me diagnosticaron un cuadro de depresión y ansiedad, nunca pensé que esto podía pasarme a mi",1312129153240461313,"{'username': 'PerlaMendo2', 'displayname': 'perli', 'id': 793639538270670848, 'description': 'insta. Perla_mendo', 'rawDescription': 'insta. Perla_mendo', 'descriptionUrls': [], 'verified': False, 'created': '2016-11-02T02:23:05+00:00', 'followersCount': 137, 'friendsCount': 417, 'statusesCount': 8602, 'favouritesCount': 1019, 'listedCount': 0, 'mediaCount': 85, 'location': 'Monterrey, Nuevo León', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355459758493466626/LDm1r2PY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/793639538270670848/1609230782', 'url': 'https://twitter.com/PerlaMendo2'}",[],[],0,0,0,0,1312129153240461313,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/mundo_morbido/status/1312088475060109313,2020-10-02 17:54:04+00:00,"Latunski tiene un historial criminal bastante extenso a lo largo de los años, incluido un cargo por presuntamente secuestrar a dos de sus cuatro hijos de su madre en 2013. Aunque el cargo fue desestimado, su ex esposa afirmó que le diagnosticaron depresión y esquizofrenia.","Latunski tiene un historial criminal bastante extenso a lo largo de los años, incluido un cargo por presuntamente secuestrar a dos de sus cuatro hijos de su madre en 2013. Aunque el cargo fue desestimado, su ex esposa afirmó que le diagnosticaron depresión y esquizofrenia.",1312088475060109313,"{'username': 'mundo_morbido', 'displayname': 'Crímenes Reales', 'id': 1295165803898306560, 'description': 'Bienvenido a Mundo Mórbido, perfil dedicado al contenido más perturbador que Internet tiene para ofrecer.', 'rawDescription': 'Bienvenido a Mundo Mórbido, perfil dedicado al contenido más perturbador que Internet tiene para ofrecer.', 'descriptionUrls': [], 'verified': False, 'created': '2020-08-17T01:09:49+00:00', 'followersCount': 1151, 'friendsCount': 59, 'statusesCount': 2423, 'favouritesCount': 1484, 'listedCount': 2, 'mediaCount': 1551, 'location': 'Barranquilla, Colombia', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1295168102439813125/9hC3cGaL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1295165803898306560/1597627112', 'url': 'https://twitter.com/mundo_morbido'}",[],[],1,0,1,0,1312088423562391556,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/IronHeart0/status/1312087570612981762,2020-10-02 17:50:28+00:00,Y pensar que ese día me diagnosticaron depresión y no disfruté nada del partido .😭 https://t.co/2WZSfszRby,Y pensar que ese día me diagnosticaron depresión y no disfruté nada del partido .😭 twitter.com/ChechoNavas/st…,1312087570612981762,"{'username': 'IronHeart0', 'displayname': 'Diego', 'id': 98059117, 'description': 'Hipócritas tapan sus culpas levantando juicios, yo soy el malo, puedo vivir con eso.', 'rawDescription': 'Hipócritas tapan sus culpas levantando juicios, yo soy el malo, puedo vivir con eso.', 'descriptionUrls': [], 'verified': False, 'created': '2009-12-20T05:38:26+00:00', 'followersCount': 730, 'friendsCount': 712, 'statusesCount': 81019, 'favouritesCount': 33300, 'listedCount': 8, 'mediaCount': 3501, 'location': 'Bogotá', 'protected': False, 'linkUrl': 'https://hordahc16.bandcamp.com', 'linkTcourl': 'https://t.co/VHiNnXtGwd', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1156584318707425283/murPmuXF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/98059117/1610469153', 'url': 'https://twitter.com/IronHeart0'}",['https://twitter.com/ChechoNavas/status/1047889445867999233'],['https://t.co/2WZSfszRby'],0,0,2,0,1312087570612981762,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,"{'url': 'https://twitter.com/ChechoNavas/status/1047889445867999233', 'date': '2018-10-04T16:41:27+00:00', 'content': 'Música para mis oídos.\n\nCortesía: @CamiloPorrasT. https://t.co/DVnjXxnR8r', 'renderedContent': 'Música para mis oídos.\n\nCortesía: @CamiloPorrasT. https://t.co/DVnjXxnR8r', 'id': 1047889445867999233, 'user': {'username': 'ChechoNavas', 'displayname': 'Andres Florencio', 'id': 61224643, 'description': 'Incoherente.', 'rawDescription': 'Incoherente.', 'descriptionUrls': [], 'verified': False, 'created': '2009-07-29T15:46:23+00:00', 'followersCount': 3293, 'friendsCount': 966, 'statusesCount': 90523, 'favouritesCount': 14331, 'listedCount': 26, 'mediaCount': 7669, 'location': 'CLL. Sesapo', 'protected': False, 'linkUrl': 'https://www.xn--adrianasonredesdeelcielo-gic.com', 'linkTcourl': 'https://t.co/rX1WREjAhz', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349467524186988544/hNJvxJ62_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/61224643/1508441546', 'url': 'https://twitter.com/ChechoNavas'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 15, 'retweetCount': 254, 'likeCount': 784, 'quoteCount': 43, 'conversationId': 1047889445867999233, 'lang': 'es', 'source': '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', 'sourceUrl': 'http://twitter.com/download/android', 'sourceLabel': 'Twitter for Android', 'media': [{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1047889214359179265/pu/img/1L25JWaY2YcQ97ON.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1047889214359179265/pu/vid/180x318/ftIPQwcIFctdAvyt.mp4?tag=5', 'bitrate': 256000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1047889214359179265/pu/vid/360x638/wnGK3cB2O-MXhSV3.mp4?tag=5', 'bitrate': 832000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1047889214359179265/pu/vid/640x1136/9oSa9pVE7IdleMum.mp4?tag=5', 'bitrate': 2176000}, {'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1047889214359179265/pu/pl/Bim6gvtjTpIDmwPq.m3u8?tag=5', 'bitrate': None}], 'duration': 44.96, 'type': 'video'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'CamiloPorrasT', 'displayname': 'Camilo Porras', 'id': 152902525, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/CamiloPorrasT'}]}",
https://twitter.com/PutaqeBad/status/1311883479362273282,2020-10-02 04:19:29+00:00,"Este año me diagnosticaron TDAH, dislexia y depresión y saes que? Agg!Es un mal día no una mala vida.","Este año me diagnosticaron TDAH, dislexia y depresión y saes que? Agg!Es un mal día no una mala vida.",1311883479362273282,"{'username': 'PutaqeBad', 'displayname': 'nastygay', 'id': 812157580957155332, 'description': 'Me llamo Elian, si como Elian Karp. @_nastygay - IG', 'rawDescription': 'Me llamo Elian, si como Elian Karp. @_nastygay - IG', 'descriptionUrls': [], 'verified': False, 'created': '2016-12-23T04:47:11+00:00', 'followersCount': 83, 'friendsCount': 274, 'statusesCount': 1415, 'favouritesCount': 3220, 'listedCount': 0, 'mediaCount': 148, 'location': 'Peru', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363300783349972992/SW_J2gpb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/812157580957155332/1554923696', 'url': 'https://twitter.com/PutaqeBad'}",[],[],5,0,8,0,1311883479362273282,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/skhcastaway/status/1311834049368002560,2020-10-02 01:03:04+00:00,"ahora en la cuarentena me diagnosticaron ademas de ansiedad, depresion. hasta el momento yo no tomaba ningun medicamento, y por eso la gente creia que por no medicarme no tenia estos trastornos. yo estaba diagnosticada y con otro tipo de tratamiento, pero la gente no me creía","ahora en la cuarentena me diagnosticaron ademas de ansiedad, depresion. hasta el momento yo no tomaba ningun medicamento, y por eso la gente creia que por no medicarme no tenia estos trastornos. yo estaba diagnosticada y con otro tipo de tratamiento, pero la gente no me creía",1311834049368002560,"{'username': 'skhcastaway', 'displayname': 'tati IGNOREN EL DM👻🎸', 'id': 1267566175661285376, 'description': '#5SOS: castaway es tuya tati de nadie mas @perfctfear', 'rawDescription': '#5SOS: castaway es tuya tati de nadie mas @perfctfear', 'descriptionUrls': [], 'verified': False, 'created': '2020-06-01T21:18:35+00:00', 'followersCount': 2084, 'friendsCount': 2009, 'statusesCount': 19264, 'favouritesCount': 9015, 'listedCount': 53, 'mediaCount': 1568, 'location': '16', 'protected': False, 'linkUrl': 'https://skhcastaway.carrd.co/', 'linkTcourl': 'https://t.co/VYVbCZMxx3', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363662406149427205/GM_3P9JD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1267566175661285376/1614041362', 'url': 'https://twitter.com/skhcastaway'}",[],[],1,1,5,0,1311832339065036800,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/MobNature/status/1311833608689274881,2020-10-02 01:01:19+00:00,Más de un año que me diagnosticaron depresión y mis padres siguen pensando que no tienen la culpa de nada y me siguen tratando como el orto,Más de un año que me diagnosticaron depresión y mis padres siguen pensando que no tienen la culpa de nada y me siguen tratando como el orto,1311833608689274881,"{'username': 'MobNature', 'displayname': 'Sole ☕', 'id': 501312702, 'description': 'Dibujo cosas ✨| a veces otaku mugrosa\nnunca rubier| Seven❤| Hanako❤', 'rawDescription': 'Dibujo cosas ✨| a veces otaku mugrosa\nnunca rubier| Seven❤| Hanako❤', 'descriptionUrls': [], 'verified': False, 'created': '2012-02-24T01:00:04+00:00', 'followersCount': 9150, 'friendsCount': 550, 'statusesCount': 71502, 'favouritesCount': 78599, 'listedCount': 57, 'mediaCount': 3216, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1342858574268166144/4Zc5a1Ui_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/501312702/1598569017', 'url': 'https://twitter.com/MobNature'}",[],[],1,0,1,0,1311833608689274881,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/nalunatiica/status/1311602027257106432,2020-10-01 09:41:06+00:00,"Hace tres años me diagnosticaron depresión y ansiedad, deje la terapia y todavía no sé si me curé, que claramente no creo pero bueno, me quedé con las ganas de que me den alta qsy","Hace tres años me diagnosticaron depresión y ansiedad, deje la terapia y todavía no sé si me curé, que claramente no creo pero bueno, me quedé con las ganas de que me den alta qsy",1311602027257106432,"{'username': 'nalunatiica', 'displayname': 'UwU', 'id': 1957660226, 'description': 'toy pendeja no me sigan xd', 'rawDescription': 'toy pendeja no me sigan xd', 'descriptionUrls': [], 'verified': False, 'created': '2013-10-12T23:32:39+00:00', 'followersCount': 222, 'friendsCount': 527, 'statusesCount': 5350, 'favouritesCount': 6063, 'listedCount': 0, 'mediaCount': 245, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1311128909111537665/GW5UsRPN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1957660226/1581315985', 'url': 'https://twitter.com/nalunatiica'}",[],[],0,0,0,0,1311602027257106432,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/BTSlover_jimin/status/1311484123064795136,2020-10-01 01:52:35+00:00,@Asuka44400844 Mmm 2019 me diagnosticaron una enfermedad y me dijeron que posiblemente no pueda ser madre (desde que tengo recuerdos lo único que quiero es ser madre de grande) y entré en depresión:3,@Asuka44400844 Mmm 2019 me diagnosticaron una enfermedad y me dijeron que posiblemente no pueda ser madre (desde que tengo recuerdos lo único que quiero es ser madre de grande) y entré en depresión:3,1311484123064795136,"{'username': 'BTSlover_jimin', 'displayname': '𝒓𝒆𝒅𝒉𝒆𝒂𝒅', 'id': 1151862082461163520, 'description': 'jikuka \n\n\n✨✨✨\n\n\n\n\n\n\n✨bisexual culture✨\n\n\n\n💜army stay moomoo blink moa\n\n\n✨✨cuenta de respaldo @koomimista', 'rawDescription': 'jikuka \n\n\n✨✨✨\n\n\n\n\n\n\n✨bisexual culture✨\n\n\n\n💜army stay moomoo blink moa\n\n\n✨✨cuenta de respaldo @koomimista', 'descriptionUrls': [], 'verified': False, 'created': '2019-07-18T14:31:35+00:00', 'followersCount': 9044, 'friendsCount': 2245, 'statusesCount': 27254, 'favouritesCount': 38523, 'listedCount': 18, 'mediaCount': 5204, 'location': 'pancake nation ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364419137011933184/R-JP3P_Z_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1151862082461163520/1609912142', 'url': 'https://twitter.com/BTSlover_jimin'}",[],[],1,0,1,0,1311477618710114304,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/bunxian_/status/1311451763887742979,2020-09-30 23:44:00+00:00,estábamos hablando con mis primos y cachamos que a todos nos diagnosticaron ansiedad y/o depresión y estamos con tratamiento as we speak Y MI TÍA DICE AAAA USTEDES SON EL TEAM CLONA,estábamos hablando con mis primos y cachamos que a todos nos diagnosticaron ansiedad y/o depresión y estamos con tratamiento as we speak Y MI TÍA DICE AAAA USTEDES SON EL TEAM CLONA,1311451763887742979,"{'username': 'bunxian_', 'displayname': 'karo🌻', 'id': 1241565570367213568, 'description': '{my personality trait is that i love way too much 2D characters}', 'rawDescription': '{my personality trait is that i love way too much 2D characters}', 'descriptionUrls': [], 'verified': False, 'created': '2020-03-22T03:21:37+00:00', 'followersCount': 347, 'friendsCount': 270, 'statusesCount': 15421, 'favouritesCount': 22739, 'listedCount': 10, 'mediaCount': 1638, 'location': '24 • she/her', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358582466659962880/VsRZUgQc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1241565570367213568/1612746276', 'url': 'https://twitter.com/bunxian_'}",[],[],2,0,7,0,1311451763887742979,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/mishelldolores/status/1311441847064186881,2020-09-30 23:04:36+00:00,"Durante toda mi vida eran pocos los momentos en los que me sentía bien siempre quise morirme,  escapar, o desaparecer algo no estaba bien conmigo, yo no estaba bien.
 En el fondo sabia que estaba enferma y cuando me diagnosticaron depresión el mundo se me vino encima...","Durante toda mi vida eran pocos los momentos en los que me sentía bien siempre quise morirme,  escapar, o desaparecer algo no estaba bien conmigo, yo no estaba bien.
 En el fondo sabia que estaba enferma y cuando me diagnosticaron depresión el mundo se me vino encima...",1311441847064186881,"{'username': 'mishelldolores', 'displayname': '💙', 'id': 2883104956, 'description': 'I LOVE YOU @LanaDelRey\nHoney, welcome back home.\nCariño, tú y yo nacimos para adorar a Lana del Rey.\n\nInstagram: @mishelldolores\nSnapchat: mishelldolores', 'rawDescription': 'I LOVE YOU @LanaDelRey\nHoney, welcome back home.\nCariño, tú y yo nacimos para adorar a Lana del Rey.\n\nInstagram: @mishelldolores\nSnapchat: mishelldolores', 'descriptionUrls': [], 'verified': False, 'created': '2014-11-18T20:14:59+00:00', 'followersCount': 3453, 'friendsCount': 4310, 'statusesCount': 3393, 'favouritesCount': 13193, 'listedCount': 0, 'mediaCount': 12, 'location': 'Miami', 'protected': False, 'linkUrl': 'https://mishelldolores.tumblr.com/', 'linkTcourl': 'https://t.co/1xBenFATO1', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366465077193367559/UiSgVj9D_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2883104956/1602602521', 'url': 'https://twitter.com/mishelldolores'}",[],[],0,2,19,1,1311441847064186881,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/evphrias/status/1311438875177385984,2020-09-30 22:52:47+00:00,"tw // depresión
en mis historias de mejores amigos publiqué que me diagnosticaron una depresión grave y que las pastillas me afectan mucho así que les pedí que porfa cuiden su salud mental porque es importante y ohh la cantidad de amor que he recibido es impactante &lt;3","tw // depresión
en mis historias de mejores amigos publiqué que me diagnosticaron una depresión grave y que las pastillas me afectan mucho así que les pedí que porfa cuiden su salud mental porque es importante y ohh la cantidad de amor que he recibido es impactante &lt;3",1311438875177385984,"{'username': 'evphrias', 'displayname': 'vivi', 'id': 1207356562823614465, 'description': 'simp de jungkook', 'rawDescription': 'simp de jungkook', 'descriptionUrls': [], 'verified': False, 'created': '2019-12-18T17:47:01+00:00', 'followersCount': 373, 'friendsCount': 235, 'statusesCount': 7246, 'favouritesCount': 3596, 'listedCount': 5, 'mediaCount': 1660, 'location': 'she/her • 23', 'protected': False, 'linkUrl': 'http://evphrias.carrd.co', 'linkTcourl': 'https://t.co/CjsB2lEPnX', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366224735345004545/u61JqWkZ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1207356562823614465/1613925018', 'url': 'https://twitter.com/evphrias'}",[],[],1,0,1,0,1311438875177385984,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/NoMasChocolate/status/1311389233291108353,2020-09-30 19:35:32+00:00,"Desde que me diagnosticaron depresión no doy consejos a nadie, porque siendo que sería irresponsable hacerlo desde mi nube de oscuridad.","Desde que me diagnosticaron depresión no doy consejos a nadie, porque siendo que sería irresponsable hacerlo desde mi nube de oscuridad.",1311389233291108353,"{'username': 'NoMasChocolate', 'displayname': 'No más chocolate', 'id': 812036017314140160, 'description': '♀️ Sentimientos reales para necesidades circunstanciales.', 'rawDescription': '♀️ Sentimientos reales para necesidades circunstanciales.', 'descriptionUrls': [], 'verified': False, 'created': '2016-12-22T20:44:08+00:00', 'followersCount': 684, 'friendsCount': 725, 'statusesCount': 4426, 'favouritesCount': 9062, 'listedCount': 0, 'mediaCount': 16, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1329621992970960898/nncTjkaF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/812036017314140160/1548646680', 'url': 'https://twitter.com/NoMasChocolate'}",[],[],1,2,4,0,1311389233291108353,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/MariPirata/status/1311327720647921666,2020-09-30 15:31:06+00:00,Van hablar en Salvame del tipo de depresion que me diagnosticaron,Van hablar en Salvame del tipo de depresion que me diagnosticaron,1311327720647921666,"{'username': 'MariPirata', 'displayname': '🏴\u200d☠️💀🦇🎃La Pirata🎃♀️♿', 'id': 109951860, 'description': '🔮Bruja morada💜 \n♿ Lisiada roja❤\n⚓Grumete cobarde☠\n➡️ She/Ella♀️', 'rawDescription': '🔮Bruja morada💜 \n♿ Lisiada roja❤\n⚓Grumete cobarde☠\n➡️ She/Ella♀️', 'descriptionUrls': [], 'verified': False, 'created': '2010-01-30T20:40:27+00:00', 'followersCount': 1664, 'friendsCount': 397, 'statusesCount': 397741, 'favouritesCount': 70, 'listedCount': 42, 'mediaCount': 5318, 'location': 'En un barco', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1325887890065338370/P8UHIfRs_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/109951860/1567277416', 'url': 'https://twitter.com/MariPirata'}",[],[],0,0,2,0,1311327720647921666,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
