url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/peter_rumm/status/1199889113022943232,2019-11-28 03:13:52+00:00,@BrandonGowton As a person who’s struggled with diagnosed ocd and social anxiety in my life I recommend he educate himself on the anxiety spectrum and related illnesses.,@BrandonGowton As a person who’s struggled with diagnosed ocd and social anxiety in my life I recommend he educate himself on the anxiety spectrum and related illnesses.,1199889113022943232,"{'username': 'peter_rumm', 'displayname': 'peter rumm', 'id': 462558397, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2012-01-13T02:41:41+00:00', 'followersCount': 149, 'friendsCount': 317, 'statusesCount': 5530, 'favouritesCount': 72303, 'listedCount': 0, 'mediaCount': 148, 'location': 'North Bethesda, MD', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1057836648485056512/uw1QhbC6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/462558397/1547859194', 'url': 'https://twitter.com/peter_rumm'}",[],[],0,1,17,0,1199886831808061440,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'BrandonGowton', 'displayname': 'Brandon Lee Gowton', 'id': 172587248, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BrandonGowton'}]"
https://twitter.com/JHARRISB1/status/1199824911470084096,2019-11-27 22:58:45+00:00,@kamlajaunesse @PresidentWard Well stage fright is a type of anxiety. We have to specify. Anxieties are triggered differently that is true but socializing isn’t one of her flaws sorry. She done things every person that was diagnosed with social anxiety wouldn’t dare to do. Use a better example this ain’t it,@kamlajaunesse @PresidentWard Well stage fright is a type of anxiety. We have to specify. Anxieties are triggered differently that is true but socializing isn’t one of her flaws sorry. She done things every person that was diagnosed with social anxiety wouldn’t dare to do. Use a better example this ain’t it,1199824911470084096,"{'username': 'JHARRISB1', 'displayname': 'Jalen Harris 🏁', 'id': 1174915721597341696, 'description': '6’3 / 27 / PRO BLACK', 'rawDescription': '6’3 / 27 / PRO BLACK', 'descriptionUrls': [], 'verified': False, 'created': '2019-09-20T05:18:41+00:00', 'followersCount': 485, 'friendsCount': 735, 'statusesCount': 15934, 'favouritesCount': 38265, 'listedCount': 4, 'mediaCount': 465, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1174924884238929921/0B_by4rs_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1174915721597341696/1568958934', 'url': 'https://twitter.com/JHARRISB1'}",[],[],1,0,1,0,1199424021286326272,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'PresidentWard', 'displayname': 'look at u... regular', 'id': 49198064, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/PresidentWard'}]"
https://twitter.com/wizardbigboned/status/1199822006365118464,2019-11-27 22:47:12+00:00,"Social anxiety and regular anxiety is in my DNA. I was born with social anxiety and diagnosed with anxiety attack in 2010. I'm telling you it is not a joke. Having those make you feel awkward and having trouble breathing. 

Respect people with mental illness. #mentalhealth","Social anxiety and regular anxiety is in my DNA. I was born with social anxiety and diagnosed with anxiety attack in 2010. I'm telling you it is not a joke. Having those make you feel awkward and having trouble breathing. 

Respect people with mental illness. #mentalhealth",1199822006365118464,"{'username': 'wizardbigboned', 'displayname': 'Langaismyson', 'id': 2272169689, 'description': '⛸️/⛸️⭐/🌙/🎤/🎸/🛹', 'rawDescription': '⛸️/⛸️⭐/🌙/🎤/🎸/🛹', 'descriptionUrls': [], 'verified': False, 'created': '2014-01-01T22:28:52+00:00', 'followersCount': 67, 'friendsCount': 131, 'statusesCount': 4440, 'favouritesCount': 24938, 'listedCount': 0, 'mediaCount': 184, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366454491302756352/6CuFQBhL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2272169689/1614623113', 'url': 'https://twitter.com/wizardbigboned'}",[],[],0,0,0,0,1199822006365118464,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/boricuakelice/status/1199798140922220544,2019-11-27 21:12:22+00:00,"@CairaNichole You can’t say she doesn’t have a disorder solely because of that. If she meets the criteria for social anxiety according to the DSM-5 (psychologists use this to diagnose individuals) and was properly diagnosed by a licensed psychologist, then she is someone with the disorder.","@CairaNichole You can’t say she doesn’t have a disorder solely because of that. If she meets the criteria for social anxiety according to the DSM-5 (psychologists use this to diagnose individuals) and was properly diagnosed by a licensed psychologist, then she is someone with the disorder.",1199798140922220544,"{'username': 'boricuakelice', 'displayname': 'Kelice', 'id': 2225040486, 'description': 'NCCU’21 🦅 • Psychology • Interpersonal Violence Advocate • Graphic Designer', 'rawDescription': 'NCCU’21 🦅 • Psychology • Interpersonal Violence Advocate • Graphic Designer', 'descriptionUrls': [], 'verified': False, 'created': '2013-12-01T14:18:01+00:00', 'followersCount': 1369, 'friendsCount': 1699, 'statusesCount': 2296, 'favouritesCount': 20895, 'listedCount': 1, 'mediaCount': 520, 'location': 'Raleigh, NC', 'protected': False, 'linkUrl': 'http://tinyurl.com/nccuprojectsafe', 'linkTcourl': 'https://t.co/Ak7PQOKxc3', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1131729664316256257/Wb4N1809_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2225040486/1602976127', 'url': 'https://twitter.com/boricuakelice'}",[],[],1,0,3,0,1199795081609277440,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'CairaNichole', 'displayname': 'Cai', 'id': 573232932, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/CairaNichole'}]"
https://twitter.com/AshleysYarneys/status/1199782601562689536,2019-11-27 20:10:37+00:00,@MsSpicySweet Having OCD is a serious mental illness and can only be diagnosed by a psychologist or therapist. It's not something to joke about. It shouldn't be expected to be joked about especially from a person that claims they have social anxiety.,@MsSpicySweet Having OCD is a serious mental illness and can only be diagnosed by a psychologist or therapist. It's not something to joke about. It shouldn't be expected to be joked about especially from a person that claims they have social anxiety.,1199782601562689536,"{'username': 'AshleysYarneys', 'displayname': 'Ash Azairis', 'id': 1483068109, 'description': 'm.youtube.com/playlist?list=…', 'rawDescription': 'https://t.co/JF5FPNXpqU', 'descriptionUrls': [{'text': 'm.youtube.com/playlist?list=…', 'url': 'https://m.youtube.com/playlist?list=PLBY8FcGW2GbOvQAt-fNr6RcFCUYe2eIag', 'tcourl': 'https://t.co/JF5FPNXpqU', 'indices': [0, 23]}], 'verified': False, 'created': '2013-06-04T19:20:58+00:00', 'followersCount': 27, 'friendsCount': 17, 'statusesCount': 7450, 'favouritesCount': 10368, 'listedCount': 0, 'mediaCount': 1512, 'location': 'Yarney Island', 'protected': False, 'linkUrl': 'http://Instagram.com/Ash_aiaris', 'linkTcourl': 'https://t.co/0i3eB2wKE5', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349269881674465282/t8KZ0aAb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1483068109/1491927568', 'url': 'https://twitter.com/AshleysYarneys'}",[],[],0,0,0,0,1199744030462099456,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'MsSpicySweet', 'displayname': 'New President, Who Dis?😅', 'id': 27340949, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MsSpicySweet'}]"
https://twitter.com/starfoxsteph111/status/1199759118145392641,2019-11-27 18:37:18+00:00,Tell me how I was diagnosed with social anxiety yet I’m a waitress,Tell me how I was diagnosed with social anxiety yet I’m a waitress,1199759118145392641,"{'username': 'starfoxsteph111', 'displayname': 'starfoxsteph1111', 'id': 1199718487104671744, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-27T15:56:05+00:00', 'followersCount': 10, 'friendsCount': 28, 'statusesCount': 18, 'favouritesCount': 3, 'listedCount': 0, 'mediaCount': 3, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1199719721614098433/Uy3YA18N_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1199718487104671744/1574870534', 'url': 'https://twitter.com/starfoxsteph111'}",[],[],0,0,0,0,1199759118145392641,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/oliviahclts/status/1199757104032178178,2019-11-27 18:29:18+00:00,i’m gonna cry like i’ve suffered with social anxiety for 8-9 years now (i wasn’t diagnosed then but i eventually did) and it’s not interfering with my normal social life anymore? yeah love that 💗💖💞💘,i’m gonna cry like i’ve suffered with social anxiety for 8-9 years now (i wasn’t diagnosed then but i eventually did) and it’s not interfering with my normal social life anymore? yeah love that 💗💖💞💘,1199757104032178178,"{'username': 'oliviahclts', 'displayname': 'b', 'id': 3239486739, 'description': 'maybe someday', 'rawDescription': 'maybe someday', 'descriptionUrls': [], 'verified': False, 'created': '2015-05-06T21:51:56+00:00', 'followersCount': 595, 'friendsCount': 253, 'statusesCount': 10555, 'favouritesCount': 22842, 'listedCount': 19, 'mediaCount': 962, 'location': '21, any pronouns | BLM', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1318373870966026240/MtF0eEsT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3239486739/1603159843', 'url': 'https://twitter.com/oliviahclts'}",[],[],0,0,0,0,1199757104032178178,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/DJSHADFL/status/1199692268216696832,2019-11-27 14:11:40+00:00,Was summer walker self diagnosed or did a certified Medical doctor diagnose ha with social anxiety,Was summer walker self diagnosed or did a certified Medical doctor diagnose ha with social anxiety,1199692268216696832,"{'username': 'DJSHADFL', 'displayname': 'T9ine DJ', 'id': 169190120, 'description': 'President of @BKPpromo #ΦΒΣ #CLUBDJ #GMF IG: @IAMDJSHAD #1914', 'rawDescription': 'President of @BKPpromo #ΦΒΣ #CLUBDJ #GMF IG: @IAMDJSHAD #1914', 'descriptionUrls': [], 'verified': False, 'created': '2010-07-21T19:23:29+00:00', 'followersCount': 3937, 'friendsCount': 1228, 'statusesCount': 32381, 'favouritesCount': 5175, 'listedCount': 13, 'mediaCount': 971, 'location': 'Miami, FL ', 'protected': False, 'linkUrl': 'https://www.eventbrite.com/e/welcome-to-the-compound-sb2k16-kick-off-party-tickets-22046153639?ref=', 'linkTcourl': 'https://t.co/HmRw7vc9Dt', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1188518097487044610/kUNxyKmH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/169190120/1384150570', 'url': 'https://twitter.com/DJSHADFL'}",[],[],0,0,0,1,1199692268216696832,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/BumpItMcCarthy/status/1199586512872062976,2019-11-27 07:11:26+00:00,"@Von_Rem @gertielewish @leftyjennyc A dear friend of ours was diagnosed as being on the spectrum in her 70s. We all went, especially her sister, “Ohhhhh, THAT’S why she’s acted like that all her life!”

A bright, elfin, darling person with social anxiety and extreme enthusiasms. A joy to know. #AutismIsNotADisease","@Von_Rem @gertielewish @leftyjennyc A dear friend of ours was diagnosed as being on the spectrum in her 70s. We all went, especially her sister, “Ohhhhh, THAT’S why she’s acted like that all her life!”

A bright, elfin, darling person with social anxiety and extreme enthusiasms. A joy to know. #AutismIsNotADisease",1199586512872062976,"{'username': 'BumpItMcCarthy', 'displayname': 'NonZero Number', 'id': 169536421, 'description': 'The louder he talked of his honor, the faster we counted our spoons. -Emerson', 'rawDescription': 'The louder he talked of his honor, the faster we counted our spoons. -Emerson', 'descriptionUrls': [], 'verified': False, 'created': '2010-07-22T15:41:22+00:00', 'followersCount': 2173, 'friendsCount': 4500, 'statusesCount': 71481, 'favouritesCount': 213001, 'listedCount': 53, 'mediaCount': 8065, 'location': 'Manhattan, NY', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1255596365440319491/xQcX9yAO_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/169536421/1478703186', 'url': 'https://twitter.com/BumpItMcCarthy'}",[],[],1,0,10,0,1199437103958036480,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'Von_Rem', 'displayname': 'Von Rem', 'id': 109135740, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Von_Rem'}, {'username': 'gertielewish', 'displayname': 'GLisa’s Woke', 'id': 3024332175, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/gertielewish'}, {'username': 'leftyjennyc', 'displayname': 'leftyjennyc', 'id': 1268389495151439873, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/leftyjennyc'}]"
https://twitter.com/RogerrickJones/status/1199506998133313536,2019-11-27 01:55:28+00:00,"Summer Walker could have been very much diagnosed with “Social Anxiety Disorder” if and when at a period of time she met the criteria. 
Is it possible that she was misdiagnosed? Yes
If you know a little about how Therapeutic services and","Summer Walker could have been very much diagnosed with “Social Anxiety Disorder” if and when at a period of time she met the criteria. 
Is it possible that she was misdiagnosed? Yes
If you know a little about how Therapeutic services and",1199506998133313536,"{'username': 'RogerrickJones', 'displayname': 'my name is', 'id': 226401835, 'description': 'Memphis,Memphis', 'rawDescription': 'Memphis,Memphis', 'descriptionUrls': [], 'verified': False, 'created': '2010-12-14T02:26:30+00:00', 'followersCount': 2181, 'friendsCount': 1613, 'statusesCount': 63655, 'favouritesCount': 11552, 'listedCount': 4, 'mediaCount': 3828, 'location': 'San Diego, CA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1346181862788657156/RYTTnsN7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/226401835/1591372228', 'url': 'https://twitter.com/RogerrickJones'}",[],[],1,0,1,0,1199506998133313536,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/whoisdannyb/status/1199481092966891520,2019-11-27 00:12:32+00:00,Someone tag the doctor who diagnosed Summer Walker with social anxiety. I have some questions,Someone tag the doctor who diagnosed Summer Walker with social anxiety. I have some questions,1199481092966891520,"{'username': 'whoisdannyb', 'displayname': 'Josohn’s Mom', 'id': 58630731, 'description': 'All I tweet about is my son, tv shows, and football. I’m not that interesting. @iconyxcosmetics\n #CurlBoss #reD #deuceclub #ShadyGang #maryjaneenthusiast', 'rawDescription': 'All I tweet about is my son, tv shows, and football. I’m not that interesting. @iconyxcosmetics\n #CurlBoss #reD #deuceclub #ShadyGang #maryjaneenthusiast', 'descriptionUrls': [], 'verified': False, 'created': '2009-07-20T23:39:12+00:00', 'followersCount': 1302, 'friendsCount': 1234, 'statusesCount': 42987, 'favouritesCount': 11206, 'listedCount': 10, 'mediaCount': 1587, 'location': 'where the palm trees grow ', 'protected': False, 'linkUrl': 'http://www.youtube.com/subscription_center?add_user=danielle0892', 'linkTcourl': 'https://t.co/RV7B361WPX', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1228189691066765314/s0MQ-970_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/whoisdannyb'}",[],[],1,0,0,0,1199481092966891520,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/babyjohnss/status/1199450105096658946,2019-11-26 22:09:24+00:00,"@sexualied i’m not a crazy fan but as someone who has been clinically diagnosed with social anxiety and many other mental disorders counseling doesn’t always work, i talk to a psychologist one week a psychiatrist twice a month and take meds for depression/anxiety","@sexualied i’m not a crazy fan but as someone who has been clinically diagnosed with social anxiety and many other mental disorders counseling doesn’t always work, i talk to a psychologist one week a psychiatrist twice a month and take meds for depression/anxiety",1199450105096658946,"{'username': 'babyjohnss', 'displayname': 'Angel 🕊', 'id': 2324953381, 'description': '14. pov *ᴄᴀɴᴄᴇʀ ✰ clown', 'rawDescription': '14. pov *ᴄᴀɴᴄᴇʀ ✰ clown', 'descriptionUrls': [], 'verified': False, 'created': '2014-02-03T06:19:52+00:00', 'followersCount': 417, 'friendsCount': 227, 'statusesCount': 38202, 'favouritesCount': 108814, 'listedCount': 8, 'mediaCount': 3, 'location': 'she/her', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1337888083216363522/NncvfMbU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2324953381/1600614945', 'url': 'https://twitter.com/babyjohnss'}",[],[],2,0,1,0,1199425824748949507,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'sexualied', 'displayname': 'Amir', 'id': 734199030, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/sexualied'}]"
https://twitter.com/NooWhiskey/status/1199442428962516992,2019-11-26 21:38:54+00:00,How many of y’all actually went to the doctor and got diagnosed with social anxiety?,How many of y’all actually went to the doctor and got diagnosed with social anxiety?,1199442428962516992,"{'username': 'NooWhiskey', 'displayname': 'JAMESON', 'id': 82751999, 'description': 'The Marathon Continues #UGA #Falcons #Hawks #DukeNation', 'rawDescription': 'The Marathon Continues #UGA #Falcons #Hawks #DukeNation', 'descriptionUrls': [], 'verified': False, 'created': '2009-10-16T00:18:33+00:00', 'followersCount': 465, 'friendsCount': 295, 'statusesCount': 34314, 'favouritesCount': 1561, 'listedCount': 6, 'mediaCount': 1839, 'location': 'Kennesaw, GA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1310315684442918913/U47xoh9Y_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/82751999/1532104025', 'url': 'https://twitter.com/NooWhiskey'}",[],[],1,0,0,1,1199442428962516992,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/_MsVixen_/status/1199350203209441283,2019-11-26 15:32:25+00:00,"SOCIAL ANXIETY DISORDER ISN'T OBVIOUS 
Like Summer Walker I also live with Social Anxiety Disorder. I was recently diagnosed but I’ve been living with it my entire life. If you know me in IRL you probably noticed my “extreme shyness” (I go to parties and don’t talk to anyone… https://t.co/t7I2oZcOK3","SOCIAL ANXIETY DISORDER ISN'T OBVIOUS 
Like Summer Walker I also live with Social Anxiety Disorder. I was recently diagnosed but I’ve been living with it my entire life. If you know me in IRL you probably noticed my “extreme shyness” (I go to parties and don’t talk to anyone… https://t.co/t7I2oZcOK3",1199350203209441283,"{'username': '_MsVixen_', 'displayname': 'MS. VIXEN', 'id': 341788615, 'description': 'a platform where Black women, femmes and folks impacted by Misogynoir are the standard not the exception. founded by @thequeenspeaks_', 'rawDescription': 'a platform where Black women, femmes and folks impacted by Misogynoir are the standard not the exception. founded by @thequeenspeaks_', 'descriptionUrls': [], 'verified': False, 'created': '2011-07-24T23:40:27+00:00', 'followersCount': 3599, 'friendsCount': 1082, 'statusesCount': 29618, 'favouritesCount': 3231, 'listedCount': 55, 'mediaCount': 10647, 'location': 'Brooklyn, NY', 'protected': False, 'linkUrl': 'http://www.MsVixenMag.com', 'linkTcourl': 'https://t.co/YdmJXSwny7', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1322698742743662592/onRq2HTG_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/341788615/1604191737', 'url': 'https://twitter.com/_MsVixen_'}",[],[],0,1,1,0,1199350203209441283,en,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",https://ifttt.com,IFTTT,"[{'previewUrl': 'https://pbs.twimg.com/media/EKTyp3zWwAEdJWB?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EKTyp3zWwAEdJWB?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/bake718/status/1199347292827869187,2019-11-26 15:20:52+00:00,I bet you Summer Walker social anxiety is self diagnosed like folks be doing on here all day https://t.co/uWKJdZPfHW,I bet you Summer Walker social anxiety is self diagnosed like folks be doing on here all day twitter.com/TheBrookeAsh/s…,1199347292827869187,"{'username': 'bake718', 'displayname': 'County of Kings', 'id': 103996927, 'description': 'Spread 💙 its the Brooklyn Way #OmoYoruba 🖤', 'rawDescription': 'Spread 💙 its the Brooklyn Way #OmoYoruba 🖤', 'descriptionUrls': [], 'verified': False, 'created': '2010-01-11T23:06:51+00:00', 'followersCount': 280, 'friendsCount': 612, 'statusesCount': 27043, 'favouritesCount': 6811, 'listedCount': 4, 'mediaCount': 944, 'location': 'Brooklyn, The World', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351464233205194752/jSUWCyC3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/103996927/1587858147', 'url': 'https://twitter.com/bake718'}",['https://twitter.com/TheBrookeAsh/status/1199316654754336776'],['https://t.co/uWKJdZPfHW'],1,0,1,0,1199347292827869187,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/TheBrookeAsh/status/1199316654754336776', 'date': '2019-11-26T13:19:07+00:00', 'content': 'Summer Walker left folks waiting out in the cold? https://t.co/0YJ6gZ7tS0', 'renderedContent': 'Summer Walker left folks waiting out in the cold? https://t.co/0YJ6gZ7tS0', 'id': 1199316654754336776, 'user': {'username': 'TheBrookeAsh', 'displayname': 'Neiman Marcus Stan Account', 'id': 455408518, 'description': 'Please know the doll and check out my YouTube channel: The Brooke Ashley', 'rawDescription': 'Please know the doll and check out my YouTube channel: The Brooke Ashley', 'descriptionUrls': [], 'verified': False, 'created': '2012-01-05T02:40:18+00:00', 'followersCount': 16151, 'friendsCount': 994, 'statusesCount': 762741, 'favouritesCount': 420504, 'listedCount': 89, 'mediaCount': 39911, 'location': 'New York, NY', 'protected': False, 'linkUrl': 'https://youtu.be/PSxyMhWV0mk', 'linkTcourl': 'https://t.co/jMLZOt7wdW', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345111429771386880/t-86-7p4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/455408518/1594168874', 'url': 'https://twitter.com/TheBrookeAsh'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 7, 'likeCount': 3, 'quoteCount': 2, 'conversationId': 1199316654754336776, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': [{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/EKTUIiyWkAEzJpj.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/EKTUIiyWkAEzJpj.mp4', 'bitrate': None}], 'type': 'gif'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
